ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T06:57:35Z,10532543,0,0,18,4
2026-08-23T06:58:35Z,84055743,63515,63515,16053,4
2026-08-23T06:59:35Z,151852735,127330,127330,15874,4
2026-08-23T07:00:35Z,219338431,191176,191176,15921,4
2026-08-23T07:01:36Z,285726399,251680,255148,13928,4
2026-08-23T07:02:36Z,357570239,310589,319194,14200,4
2026-08-23T07:03:37Z,414987967,369505,383246,7975,4
2026-08-23T07:04:37Z,483022527,422428,447411,1326,4
2026-08-23T07:05:38Z,536901311,464705,511429,2323,4
2026-08-23T07:06:38Z,585955007,507003,575482,2861,4
2026-08-23T07:07:38Z,648713919,549261,639471,4668,4
2026-08-23T07:08:39Z,707409599,591579,703556,6767,4
2026-08-23T07:09:39Z,743552703,633874,767605,8682,4
2026-08-23T07:10:40Z,803223231,676191,831679,5919,4
2026-08-23T07:11:40Z,866342591,718524,895789,7007,5
2026-08-23T07:12:41Z,929732287,760889,959937,11112,5
2026-08-23T07:13:41Z,982374079,803322,1024196,11416,5
2026-08-23T07:14:42Z,1010153151,827000,1088289,7348,5
2026-08-23T07:15:43Z,1035884223,827000,1152457,12772,5
2026-08-23T07:16:43Z,1066251967,827000,1216840,9341,5
2026-08-23T07:17:44Z,1095767743,827000,1281027,13343,5
2026-08-23T07:18:45Z,1124103871,827000,1345389,16107,5
2026-08-23T07:19:46Z,1152333503,827000,1409977,18557,5
2026-08-23T07:20:47Z,1167070911,827000,1475222,2733,5
2026-08-23T07:21:48Z,1181710015,827000,1539624,9871,5
2026-08-23T07:22:49Z,1213544127,827000,1604382,4251,5
2026-08-23T07:23:50Z,1244698303,827000,1668687,5415,5
2026-08-23T07:24:51Z,1276057279,827000,1733127,10664,5
2026-08-23T07:25:52Z,1307571903,827000,1797606,11886,5
2026-08-23T07:26:53Z,1340405439,827000,1862375,10959,5
2026-08-23T07:27:55Z,1373599423,827000,1927262,26355,5
2026-08-23T07:28:56Z,1405908671,827000,1993394,17683,5
2026-08-23T07:29:58Z,1435375295,827000,2058242,9422,5
2026-08-23T07:30:59Z,1445156543,827000,2123201,17957,5
2026-08-23T07:32:00Z,1464719039,827000,2188099,5541,5
2026-08-23T07:33:01Z,1487910591,827000,2252491,12385,5
2026-08-23T07:34:02Z,1515607743,827000,2317103,14737,5
2026-08-23T07:35:03Z,1544525503,827000,2381891,16782,5
2026-08-23T07:36:04Z,1572361919,827000,2446847,15391,5
2026-08-23T07:37:05Z,1599837887,827000,2511545,14663,6
2026-08-23T07:38:07Z,1626863295,827000,2576436,18527,6
2026-08-23T07:39:08Z,1654224575,827000,2641548,20642,6
2026-08-23T07:40:10Z,1681651391,827000,2706649,22015,6
2026-08-23T07:41:11Z,1708652223,827000,2771764,16408,6
2026-08-23T07:42:13Z,1735292607,827000,2837059,7827,6
2026-08-23T07:43:15Z,1762514623,827000,2902490,9835,6
2026-08-23T07:44:16Z,1780659903,827000,2968466,14004,6
2026-08-23T07:45:18Z,1789146815,827000,3033350,8837,6
2026-08-23T07:46:19Z,1811027647,827000,3098425,17706,6
2026-08-23T07:47:21Z,1840281279,827000,3163916,24149,6
2026-08-23T07:48:23Z,1867757247,827000,3229609,6041,6
2026-08-23T07:49:25Z,1897748159,827000,3294834,6672,6
2026-08-23T07:50:26Z,1926256319,827000,3360145,9420,6
2026-08-23T07:51:28Z,1955411647,827000,3425419,12388,6
2026-08-23T07:52:30Z,1984452287,827000,3491148,15420,6
2026-08-23T07:53:31Z,2014484159,827000,3556352,16037,6
2026-08-23T07:54:33Z,2043983551,827000,3621661,9604,6
2026-08-23T07:55:35Z,2075317951,827000,3687238,8130,6
2026-08-23T07:56:38Z,2105833151,827000,3752978,14817,6
2026-08-23T07:57:40Z,2135619263,827000,3819036,21492,6
2026-08-23T07:58:49Z,2167420607,827000,3885808,45350,6
2026-08-23T07:59:51Z,2201564863,827000,3958156,19592,6
2026-08-23T08:00:53Z,2231727807,827000,4023993,17138,6
2026-08-23T08:01:56Z,2262382271,827000,4089792,10585,6
2026-08-23T08:02:59Z,2293298879,827000,4156241,17839,6
2026-08-23T08:04:02Z,2318505663,827000,4223232,26826,6
2026-08-23T08:05:04Z,2326599359,827000,4290028,5623,6
2026-08-23T08:06:09Z,2350249663,827000,4356091,18351,6
2026-08-23T08:07:12Z,2379790015,827000,4425097,17123,6
2026-08-23T08:08:15Z,2407773887,827000,4491306,20017,6
