1784707583,16,16
1784707585,18,16
1784707587,18,16
1784707589,18,16
1784707592,18,16
1784707594,18,16
1784707596,18,16
1784707598,18,16
1784707600,18,16
1784707602,18,16
1784707604,18,16
1784707606,18,16
1784707608,18,16
1784707610,18,16
1784707612,18,16
1784707614,18,16
1784707616,18,16
1784707618,18,16
1784707620,18,16
1784707623,18,16
1784707625,18,16
1784707627,18,16
1784707629,18,16
1784707631,18,16
1784707633,18,16
1784707635,18,16
1784707638,18,16
1784707640,18,16
1784707642,18,16
1784707644,18,16
1784707646,18,16
1784707648,18,16
1784707650,18,16
1784707652,18,16
1784707654,18,16
1784707656,18,16
1784707658,18,16
1784707661,18,16
1784707663,18,16
1784707665,18,16
1784707667,18,16
1784707669,18,16
1784707671,18,16
1784707673,18,16
1784707676,18,16
1784707678,18,16
1784707680,18,16
1784707682,18,16
1784707684,18,16
1784707686,18,16
1784707688,18,16
1784707691,18,16
1784707693,18,16
1784707695,18,16
1784707697,18,16
1784707699,18,16
1784707701,18,16
1784707704,18,16
1784707706,18,16
1784707708,18,16
1784707710,18,16
1784707712,18,16
1784707720,18,16
1784707727,18,16
1784707733,18,16
1784707740,18,16
1784707748,18,16
1784707755,18,16
1784707763,18,16
1784707771,18,16
1784707779,18,16
1784707787,18,16
1784707794,18,16
1784707802,18,16
1784707811,18,16
1784707819,18,16
1784707828,18,16
1784707836,18,16
1784707851,18,16
1784707864,18,16
1784707878,18,16
1784707888,18,16
1784707897,18,16
1784707905,18,16
1784707913,18,16
1784707922,18,16
1784707934,18,16
1784707942,18,16
1784707950,18,16
1784707958,18,16
1784707967,18,16
1784707974,18,16
1784707982,18,16
1784707992,18,16
1784708001,18,16
1784708008,18,16
1784708016,18,16
1784708025,18,16
1784708033,18,16
1784708042,18,16
1784708051,18,16
