1784707583,pg_toast_2644563,8,0,0
1784707594,pg_toast_2644563,21915,0,1
1784707605,pg_toast_2644563,44683,0,1
1784707615,pg_toast_2644563,66219,0,1
1784707626,pg_toast_2644563,85345,0,1
1784707637,pg_toast_2644563,106513,0,1
1784707648,pg_toast_2644563,129823,0,1
1784707659,pg_toast_2644563,144923,0,2
1784707670,pg_toast_2644563,158321,0,2
1784707681,pg_toast_2644563,175023,0,2
1784707692,pg_toast_2644563,190029,0,2
1784707704,pg_toast_2644563,205215,0,2
1784707715,pg_toast_2644563,219793,0,3
1784707726,pg_toast_2644563,231207,0,3
1784707737,pg_toast_2644563,246641,0,3
1784707748,pg_toast_2644563,258657,0,3
1784707760,pg_toast_2644563,269503,0,3
1784707771,pg_toast_2644563,284548,0,4
1784707782,pg_toast_2644563,296726,0,4
1784707793,pg_toast_2644563,309960,0,4
1784707804,pg_toast_2644563,322734,0,4
1784707816,pg_toast_2644563,333836,0,4
1784707827,pg_toast_2644563,345486,0,4
1784707838,pg_toast_2644563,357382,0,5
1784707850,pg_toast_2644563,363484,0,5
1784707862,pg_toast_2644563,369980,0,5
1784707873,pg_toast_2644563,377788,0,5
1784707886,pg_toast_2644563,387946,0,5
1784707897,pg_toast_2644563,382514,18659,6
1784707908,pg_toast_2644563,366248,49599,6
1784707920,pg_toast_2644563,359580,68489,6
1784707931,pg_toast_2644563,348080,87563,6
1784707942,pg_toast_2644563,340344,106889,6
1784707953,pg_toast_2644563,317845,17442,7
1784707964,pg_toast_2644563,315405,32524,7
1784707976,pg_toast_2644563,318001,45040,7
1784707987,pg_toast_2644563,315945,60126,7
1784707998,pg_toast_2644563,309245,78372,7
1784708010,pg_toast_2644563,308417,92848,7
1784708021,pg_toast_2644563,276979,11972,8
1784708032,pg_toast_2644563,280227,22696,8
1784708043,pg_toast_2644563,269907,43370,8
1784708054,pg_toast_2644563,274803,52098,8
