1784707583,seg_dedup,0,0,8192,0,0,0,0
1784707583,consumer_watermarks,8192,0,16384,0,0,0,0
1784707583,seg_segments,8192,212992,16384,4,0,0,0
1784707583,seg_partitions,98304,0,16384,4,4,0,0
1784707583,partition_consumers,24576,0,16384,0,0,0,0
1784707594,seg_dedup,0,0,8192,0,0,0,0
1784707594,consumer_watermarks,8192,0,16384,1,0,0,0
1784707594,seg_segments,1089536,29523968,614400,10915,0,1,0
1784707594,seg_partitions,303104,0,16384,100,5211,1,0
1784707594,partition_consumers,163840,0,16384,100,121,1,0
1784707605,seg_dedup,0,0,8192,0,0,0,0
1784707605,consumer_watermarks,8192,0,16384,1,0,0,0
1784707605,seg_segments,1957888,59981824,1171456,22299,0,1,0
1784707605,seg_partitions,548864,0,16384,100,16595,1,0
1784707605,partition_consumers,163840,0,16384,100,294,1,0
1784707615,seg_dedup,0,0,8192,0,0,0,0
1784707615,consumer_watermarks,8192,0,16384,1,5,0,0
1784707615,seg_segments,2867200,89128960,1908736,32431,0,1,0
1784707615,seg_partitions,917504,0,16384,100,26727,1,0
1784707615,partition_consumers,163840,0,16384,100,323,1,0
1784707626,seg_dedup,0,0,8192,0,0,0,0
1784707626,consumer_watermarks,8192,0,16384,1,5,0,0
1784707626,seg_segments,3694592,116137984,2703360,42629,0,1,0
1784707626,seg_partitions,1163264,0,16384,100,36925,1,0
1784707626,partition_consumers,163840,0,16384,100,198,1,0
1784707637,seg_dedup,0,0,8192,0,0,0,0
1784707637,consumer_watermarks,8192,0,16384,1,5,0,0
1784707637,seg_segments,4595712,144416768,3457024,53213,0,1,0
1784707637,seg_partitions,1490944,0,16384,100,47509,1,0
1784707637,partition_consumers,163840,0,16384,100,265,1,0
1784707648,seg_dedup,0,0,8192,0,0,0,0
1784707648,consumer_watermarks,8192,0,16384,1,8,0,0
1784707648,seg_segments,5603328,176570368,4276224,64512,0,1,0
1784707648,seg_partitions,1785856,0,16384,100,58808,1,0
1784707648,partition_consumers,163840,0,16384,100,273,1,0
1784707659,seg_dedup,0,0,8192,0,0,0,0
