1784707583,4,5,236301,362143
1784707594,4,5,236301,362143
1784707605,4,5,236301,362143
1784707615,4,5,236301,362143
1784707626,4,5,236301,362143
1784707637,4,5,236301,362143
1784707648,4,5,236301,362143
1784707659,4,5,236301,362143
1784707670,4,5,236301,362143
1784707681,4,5,236301,362143
1784707692,4,5,236301,362143
1784707704,4,5,236301,362143
1784707715,4,5,236301,362143
1784707726,4,5,236301,362143
1784707737,4,5,236301,362143
1784707748,4,5,236301,362143
1784707760,4,5,236301,362143
1784707771,4,5,236301,362143
1784707782,4,5,236301,362143
1784707793,4,5,236301,362143
1784707804,4,5,236301,362143
1784707816,4,5,236301,362143
1784707827,4,5,236301,362143
1784707838,4,5,236301,362143
1784707850,4,5,236301,362143
1784707862,4,5,236301,362143
1784707873,4,5,236301,362143
1784707886,4,5,236301,362143
1784707897,4,5,236301,362143
1784707908,4,5,236301,362143
1784707920,4,5,236301,362143
1784707931,4,5,236301,362143
1784707942,4,5,236301,362143
1784707953,4,5,236301,362143
1784707964,4,5,236301,362143
1784707976,4,5,236301,362143
1784707987,4,5,236301,362143
1784707998,4,5,236301,362143
1784708010,4,5,236301,362143
1784708021,4,5,236301,362143
1784708032,4,5,236301,362143
1784708043,4,5,236301,362143
1784708054,4,5,236301,362143
