1784707583,106,1,42,46138,2614,463
1784707594,37015,5,48,4137926,33701,466
1784707605,80505,5,48,8586466,67937,466
1784707615,122147,5,48,13086192,100865,466
1784707626,157750,5,48,17358788,128845,466
1784707637,197952,5,48,22850583,160597,466
1784707648,243849,5,48,29937219,196946,466
1784707659,276103,5,48,33456202,222185,466
1784707670,301108,5,48,36027258,241907,466
1784707681,332472,5,48,39162020,266357,466
1784707692,361987,5,48,42134200,289241,466
1784707704,390237,5,48,44910033,311277,466
1784707715,418155,5,48,48059254,332922,466
1784707726,440278,5,48,52647628,350001,466
1784707737,470228,5,48,59153940,373188,466
1784707748,493424,5,48,66690073,391166,466
1784707760,514693,5,48,76257653,407474,466
1784707771,542352,5,48,85864569,429020,466
1784707782,566053,5,48,92761629,447242,466
1784707793,591946,5,48,101083582,466949,466
1784707804,616950,5,48,109733587,486293,466
1784707816,639105,5,48,118484200,502763,466
1784707827,662697,5,48,128374079,520401,466
1784707838,686778,5,48,137042439,538875,466
1784707850,699062,5,48,141068634,548043,466
1784707862,711944,5,48,145333608,557664,466
1784707873,727471,5,48,150520723,569397,466
1784707886,748377,5,48,158084757,584743,466
1784707897,775759,5,48,166692804,605314,28449
1784707908,805194,5,48,176126196,627049,74859
1784707920,830305,5,48,186183377,645586,103194
1784707931,845165,5,48,193186110,656551,131804
1784707942,868736,5,48,205433786,673957,160793
1784707953,893939,5,48,215613882,692605,203423
1784707964,918448,5,48,221961918,711406,226046
1784707976,948302,5,48,230846411,734191,244820
1784707987,974106,5,48,239325644,753802,267449
1784707998,996739,5,48,246983580,771181,294818
1784708010,1023448,5,48,256586477,791390,316532
1784708021,1049858,5,48,264615171,811127,334491
1784708032,1077509,5,48,272350354,832232,350577
1784708043,1097729,5,48,278457871,847787,381587
1784708054,1124590,5,48,286598687,868442,394679
