1784707583,0:00.03,274.09%
1784707590,0:05.81,326.05%
1784707596,0:11.98,341.50%
1784707603,0:18.73,331.49%
1784707610,0:26.04,366.97%
1784707616,0:33.35,350.81%
1784707623,0:40.03,328.42%
1784707629,0:46.60,322.17%
1784707636,0:53.17,365.47%
1784707643,1:00.68,335.21%
1784707649,1:07.53,509.80%
1784707656,1:13.92,329.76%
1784707663,1:19.08,345.72%
1784707669,1:24.42,328.92%
1784707676,1:31.51,352.09%
1784707683,1:37.55,331.44%
1784707689,1:42.64,330.04%
1784707696,1:46.39,325.44%
1784707703,1:52.24,350.19%
1784707709,1:57.74,299.62%
1784707716,2:02.59,657.77%
1784707722,2:06.88,584.18%
1784707729,2:10.76,684.71%
1784707736,2:15.90,597.43%
1784707742,2:20.67,623.23%
1784707749,2:24.34,734.36%
1784707756,2:28.38,922.03%
1784707762,2:32.96,602.15%
1784707769,2:37.92,585.39%
1784707776,2:42.53,649.44%
1784707782,2:47.40,692.02%
1784707789,2:51.91,652.41%
1784707797,2:57.54,725.78%
1784707803,3:02.44,768.66%
1784707810,3:06.80,691.57%
1784707817,3:10.83,732.53%
1784707824,3:15.02,753.13%
1784707830,3:19.15,615.22%
1784707837,3:23.09,828.03%
1784707843,3:25.09,1015.03%
1784707851,3:27.11,694.28%
1784707858,3:29.38,804.57%
1784707864,3:32.28,958.84%
1784707872,3:35.04,916.52%
1784707879,3:37.12,668.84%
1784707885,3:40.21,1023.65%
1784707892,3:43.43,761.48%
1784707898,3:47.41,601.21%
1784707905,3:51.43,721.94%
1784707912,3:55.28,658.46%
1784707918,3:58.96,834.46%
1784707926,4:02.03,872.28%
1784707933,4:04.92,709.92%
1784707939,4:08.58,746.03%
1784707946,4:12.67,862.99%
1784707953,4:16.64,598.31%
1784707959,4:20.80,688.84%
1784707966,4:24.84,601.98%
1784707973,4:29.56,657.06%
1784707979,4:33.87,764.81%
1784707986,4:38.26,703.75%
1784707992,4:42.16,787.65%
1784707999,4:46.21,593.14%
1784708006,4:50.80,655.03%
1784708013,4:55.30,800.83%
1784708019,4:59.50,706.27%
1784708026,5:03.66,549.57%
1784708032,5:08.35,757.60%
1784708039,5:11.23,751.31%
1784708046,5:14.72,719.11%
1784708053,5:18.67,620.79%
1784708059,5:22.18,616.81%
