1784707583,50223602,316380,12507211090
1784707594,50383221,316384,12545376826
1784707605,50558387,316384,12587445506
1784707615,50726650,316384,12627981119
1784707626,50869783,316384,12662515663
1784707637,51032112,316384,12701640914
1784707648,51217848,316384,12746334742
1784707659,51368651,316384,12779039634
1784707670,51469067,316384,12803317945
1784707681,51594151,316384,12833510929
1784707692,51709811,316384,12861467225
1784707704,51828937,316384,12890167945
1784707715,51950075,316385,12916788716
1784707726,52038600,316385,12938122973
1784707737,52155953,316385,12966197997
1784707748,52249376,316385,12988570264
1784707760,52333919,316385,13008742325
1784707771,52458591,316385,13036209865
1784707782,52555198,316385,13059410786
1784707793,52654929,316385,13083246222
1784707804,52756434,316385,13107645416
1784707816,52840190,316385,13127671319
1784707827,52929486,316385,13149130648
1784707838,53036115,316385,13172616839
1784707850,53082480,316385,13183790067
1784707862,53135535,316385,13196681438
1784707873,53191581,316385,13210153347
1784707886,53270919,316385,13229290498
1784707897,53413342,316385,13256867706
1784707908,53572642,316385,13286372881
1784707920,53697567,316385,13310919749
1784707931,53781152,316385,13325713618
1784707942,53900813,316385,13348781690
1784707953,54118567,316387,13380207934
1784707964,54235227,316387,13403864651
1784707976,54370867,316387,13432982252
1784707987,54494303,316387,13458323453
1784707998,54610538,316387,13481134306
1784708010,54737243,316387,13507500284
1784708021,54920727,316387,13537098632
1784708032,55046674,316387,13564397408
1784708043,55157269,316387,13585090864
1784708054,55274602,316387,13610941215
