consumer_groups_metadata,0,0,0,0,32768
consumer_watermarks,72,72,13,1,65536
dead_letter_queue,0,0,0,0,49152
message_trace_names,0,0,0,0,32768
message_traces,0,0,0,0,49152
partition_consumers,293441,290690,2919,100,4702208
partitions,0,0,0,1,40960
queries,0,0,0,0,24576
queue_lag_metrics,0,0,0,8,81920
queue_parked_replica,0,0,0,7,65536
queues,1,1,1,1,65536
retention_history,0,0,0,0,24576
seg_dedup,0,0,0,0,8192
seg_dlq,0,0,0,0,24576
seg_migration_progress,0,0,0,0,16384
seg_partitions,297344,3453,35343,100,6070272
seg_queues,0,0,0,1,49152
seg_segments,0,0,31560,157128,674177024
state,0,0,0,0,24576
stats,144,49,42,2,122880
stats_history,0,0,0,0,32768
system_metrics,0,0,0,7,163840
system_state,0,0,0,0,24576
worker_metrics,0,0,0,7,90112
worker_metrics_summary,7,7,7,1,24576
