t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,203.776,10.048,65.280,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,128.512,8.160,46.336,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,164.864,8.512,59.648,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,118.272,7.840,40.704,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,146.432,8.768,49.920,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,136.192,7.776,41.216,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,144.384,10.560,67.072,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,127.488,7.968,42.240,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,152.576,8.384,52.480,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,201.728,10.176,81.408,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,158.720,7.840,54.016,0,0,0,0,0,0,0,0,0,0,67
