t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,201.728,8.384,69.120,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T22:52:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,129.536,6.432,44.288,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T22:57:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,162.816,6.880,62.720,0,0,0,0,0,0,0,0,0,0,103
1200.0,2026-08-23T23:02:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,117.248,6.304,38.144,0,0,0,0,0,0,0,0,0,0,103
1500.0,2026-08-23T23:07:02Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,142.336,7.264,48.384,0,0,0,0,0,0,0,0,0,0,103
1800.0,2026-08-23T23:12:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,138.240,6.304,38.656,0,0,0,0,0,0,0,0,0,0,103
2100.0,2026-08-23T23:17:02Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,142.336,9.152,64.256,0,0,0,0,0,0,0,0,0,0,103
2400.0,2026-08-23T23:22:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,125.440,6.496,40.192,0,0,0,0,0,0,0,0,0,0,103
2700.0,2026-08-23T23:27:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,150.528,7.072,46.848,0,0,0,0,0,0,0,0,0,0,103
3000.0,2026-08-23T23:32:02Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,197.632,8.896,75.264,0,0,0,0,0,0,0,0,0,0,103
3300.0,2026-08-23T23:37:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,156.672,6.432,55.040,0,0,0,0,0,0,0,0,0,0,103
