t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,201.728,7.008,63.744,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,127.488,5.728,39.168,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,152.576,5.984,57.600,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,114.176,5.536,36.096,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,142.336,6.240,46.336,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,136.192,5.536,36.608,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,144.384,7.776,62.208,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,123.392,5.728,37.632,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,152.576,6.048,47.360,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,201.728,7.456,70.144,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,156.672,5.536,49.408,0,0,0,0,0,0,0,0,0,0,66
