t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,203.776,8.384,65.280,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,125.440,6.816,41.216,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,154.624,7.136,56.064,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,121.344,6.560,38.656,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,146.432,7.456,46.848,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,136.192,6.432,36.096,0,0,0,0,0,0,0,0,1,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,138.240,9.152,66.048,0,0,0,0,0,0,0,0,1,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,127.488,6.752,38.656,0,0,0,0,0,0,0,0,1,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,152.576,7.136,46.336,0,0,0,0,0,0,0,0,1,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,197.632,8.768,76.288,0,0,0,0,0,0,0,0,1,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,154.624,6.560,51.456,0,0,0,0,0,0,0,0,1,0,66
