t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,201.728,8.032,63.744,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,127.488,6.432,38.656,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,156.672,6.816,54.016,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,113.152,6.240,36.096,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,142.336,7.136,46.848,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,134.144,6.112,36.608,0,0,0,0,0,0,0,0,1,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,146.432,8.768,64.256,0,0,0,0,0,0,0,0,2,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,125.440,6.432,38.656,0,0,0,0,0,0,0,0,2,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,148.480,6.880,47.360,0,0,0,0,0,0,0,0,3,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,195.584,8.512,71.168,0,0,0,0,0,0,0,0,4,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,152.576,6.240,51.968,0,0,0,0,0,0,0,0,5,0,67
