t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,2,19.072,201.728,8.896,63.744,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,130.560,7.072,41.728,0,0,0,0,0,0,0,0,0,0,68
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,164.864,7.584,62.720,0,0,0,0,0,0,0,0,0,0,68
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,120.320,6.880,37.120,0,0,0,0,0,0,0,0,0,0,68
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,144.384,7.840,51.968,0,0,0,0,0,0,0,0,0,0,68
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,134.144,6.752,39.168,0,0,0,0,0,0,0,0,0,0,68
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,2,20.096,148.480,9.280,67.072,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,130.560,7.008,44.288,0,0,0,0,0,0,0,0,0,0,68
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,158.720,7.456,52.480,0,0,0,0,0,0,0,0,0,0,68
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,2,20.352,201.728,9.280,74.240,0,0,0,0,0,0,0,0,0,0,68
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,3,15.296,154.624,6.816,55.552,0,0,0,0,0,0,0,0,0,0,69
