t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,197.632,9.152,62.208,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,126.464,7.456,38.656,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,156.672,7.840,52.992,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,121.344,7.200,37.632,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,140.288,8.160,47.360,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,136.192,7.072,36.096,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,142.336,9.920,64.256,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,125.440,7.328,37.120,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,152.576,7.840,48.384,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,195.584,9.664,75.264,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,154.624,7.136,52.992,0,0,0,0,0,0,0,0,0,0,66
