t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,197.632,9.024,62.720,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,128.512,7.136,42.240,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,154.624,7.648,59.136,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,120.320,6.944,39.680,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,142.336,7.904,47.872,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,138.240,7.008,39.680,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,142.336,9.664,66.048,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,128.512,7.136,39.680,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,148.480,7.712,49.920,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,191.488,9.408,78.336,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,154.624,7.008,55.552,0,0,0,0,0,0,0,0,0,0,67
