t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,201.728,7.200,61.696,0,0,0,0,0,0,0,0,1,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,123.392,5.792,36.608,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,156.672,6.176,54.016,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,120.320,5.664,36.096,0,0,0,0,0,0,0,0,1,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,142.336,6.432,45.312,0,0,0,0,0,0,0,0,1,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,136.192,5.600,32.384,0,0,0,0,0,0,0,0,1,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,140.288,8.032,60.160,0,0,0,0,0,0,0,0,1,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,123.392,5.856,36.096,0,0,0,0,0,0,0,0,1,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,148.480,6.176,42.752,0,0,0,0,0,0,0,0,1,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,195.584,7.840,73.216,0,0,0,0,0,0,0,0,1,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.600,46.848,0,0,0,0,0,0,0,0,1,0,66
