t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,201.728,8.384,64.768,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,125.440,6.560,45.312,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,162.816,7.008,58.112,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,118.272,6.496,39.168,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,150.528,7.392,51.456,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,136.192,6.432,39.168,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,148.480,9.024,66.048,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,128.512,6.624,43.776,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,156.672,6.944,49.920,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,199.680,8.768,75.264,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,2,14.912,156.672,6.432,52.992,0,0,0,0,0,0,0,0,0,0,68
