t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,197.632,7.392,63.232,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,126.464,5.920,40.192,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,158.720,6.304,56.576,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,119.296,5.728,36.096,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,144.384,6.560,46.848,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,136.192,5.728,34.048,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,138.240,8.096,62.720,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,123.392,5.856,39.168,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,152.576,6.304,43.776,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,201.728,7.776,72.192,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,148.480,5.728,49.408,0,0,0,0,0,0,0,0,0,0,67
