t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,214.016,8.256,67.072,0,0,0,0,0,0,0,0,30,0,156
600.0,2026-08-23T22:52:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,132.096,6.368,40.192,0,0,0,0,0,0,0,0,78,0,156
900.0,2026-08-23T22:57:02Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,168.960,6.880,55.040,0,0,0,0,0,0,0,0,122,0,156
1200.0,2026-08-23T23:02:02Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,125.440,6.304,37.632,0,0,0,0,0,0,0,0,180,0,156
1500.0,2026-08-23T23:07:02Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,156.672,7.392,51.968,0,0,0,0,0,0,0,0,221,0,156
1800.0,2026-08-23T23:12:02Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,142.336,6.304,38.144,0,0,0,0,0,0,0,0,278,0,156
2100.0,2026-08-23T23:17:02Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,150.528,9.152,66.048,0,0,0,0,0,0,0,0,302,0,156
2400.0,2026-08-23T23:22:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,129.536,6.560,42.240,0,0,0,0,0,0,0,0,345,0,156
2700.0,2026-08-23T23:27:02Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,158.720,7.072,49.920,0,0,0,0,0,0,0,0,391,0,156
3000.0,2026-08-23T23:32:02Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,214.016,9.024,76.288,0,0,0,0,0,0,0,0,416,0,156
3300.0,2026-08-23T23:37:02Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,162.816,6.496,51.968,0,0,0,0,0,0,0,0,461,0,156
