ts                             1789805837
plan_p50                            0.066 ms
plan_p99                            8.389 ms
plan_max                           11.104 ms
plan_count                     23715
arrival_to_proposed_p50            16.777 ms
arrival_to_proposed_p99           268.435 ms
arrival_to_proposed_max           595.797 ms
arrival_to_proposed_count      360108
propose_roundtrip_p50              16.777 ms
propose_roundtrip_p99             536.871 ms
propose_roundtrip_max             589.646 ms
propose_roundtrip_count        10619
proposed_to_committed_p50           4.194 ms
proposed_to_committed_p99          16.777 ms
proposed_to_committed_max          46.533 ms
proposed_to_committed_count    10623
log_fsync_p50                       2.097 ms
log_fsync_p99                       8.389 ms
log_fsync_max                      46.221 ms
log_fsync_count                8013
apply_entry_p50                     0.131 ms
apply_entry_p99                    16.777 ms
apply_entry_max                    22.957 ms
apply_entry_count              10619
apply_segment_p50                   0.008 ms
apply_segment_p99                   0.066 ms
apply_segment_max                   9.314 ms
apply_segment_count            307674
apply_other_p50                     0.131 ms
apply_other_p99                    16.777 ms
apply_other_max                    21.362 ms
apply_other_count              10619
store_commit_p50                    2.097 ms
store_commit_p99                    8.389 ms
store_commit_max                   34.405 ms
store_commit_count             5880
durable_point_p50                 536.871 ms
durable_point_p99                1073.742 ms
durable_point_max                 559.168 ms
durable_point_count            64
durable_seg_fsync_p50              67.109 ms
durable_seg_fsync_p99             268.435 ms
durable_seg_fsync_max             144.982 ms
durable_seg_fsync_count        65
durable_dir_fsync_p50               0.000 ms
durable_dir_fsync_p99               8.389 ms
durable_dir_fsync_max               5.230 ms
durable_dir_fsync_count        65
pop_read_p50                        0.004 ms
pop_read_p99                        2.097 ms
pop_read_max                       21.510 ms
pop_read_count                 54236
drain_commands_p50             1
drain_commands_p99             2047
drain_commands_count           23709
drain_messages_p50             1
drain_messages_p99             16383
drain_messages_count           23709
group_entries_p50              1
group_entries_p99              3
group_entries_count            8013
group_bytes_p50                131071
group_bytes_p99                1048575
group_bytes_count              8013
apply_channel_depth_p50        1
apply_channel_depth_p99        3
apply_channel_depth_count      10619
slow_commands_total            0
apply_receives_total           10619
apply_entries                  10329
apply_appends                  281946
apply_messages                 2819460
apply_commits                  5675
apply_durable_points           59
