ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:17:56Z,0.229,1.4,770.2,0.00,0.00,0.01,0.00,0.67
2026-08-22T07:17:57Z,0.748,4.7,792.0,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:17:58Z,0.941,5.9,807.4,0.00,0.00,0.00,0.00,0.70
2026-08-22T07:17:59Z,0.049,0.3,809.1,0.00,0.00,0.00,0.00,0.70
2026-08-22T07:18:00Z,0.029,0.2,810.3,0.00,0.11,0.00,0.00,0.70
2026-08-22T07:18:01Z,0.049,0.3,812.7,0.00,0.43,0.00,0.00,0.70
2026-08-22T07:18:02Z,0.049,0.3,809.2,0.00,0.00,0.00,0.00,0.70
2026-08-22T07:18:03Z,0.029,0.2,808.6,0.00,0.00,0.00,0.00,0.64
2026-08-22T07:18:04Z,0.039,0.2,809.8,0.00,0.00,0.00,0.00,0.64
2026-08-22T07:18:06Z,0.029,0.2,809.4,0.00,0.07,0.00,0.00,0.64
2026-08-22T07:18:07Z,0.029,0.2,810.8,0.00,0.00,0.00,0.00,0.64
2026-08-22T07:18:08Z,0.029,0.2,810.8,0.00,0.16,0.00,0.00,0.59
2026-08-22T07:18:09Z,0.049,0.3,810.8,0.00,0.00,0.00,0.00,0.59
2026-08-22T07:18:10Z,0.029,0.2,810.9,0.00,2.55,0.00,0.00,0.59
2026-08-22T07:18:11Z,0.068,0.4,810.7,0.00,0.00,0.00,0.00,0.59
2026-08-22T07:18:12Z,0.039,0.2,810.2,0.00,0.00,0.00,0.00,0.59
2026-08-22T07:18:13Z,0.029,0.2,811.0,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:18:14Z,0.039,0.2,811.4,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:18:15Z,0.058,0.4,811.2,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:18:16Z,0.019,0.1,811.7,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:18:17Z,0.039,0.2,812.5,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:18:18Z,0.029,0.2,812.5,0.00,0.00,0.00,0.00,0.50
2026-08-22T07:18:19Z,0.029,0.2,814.2,0.00,0.00,0.00,0.00,0.50
2026-08-22T07:18:20Z,0.029,0.2,814.5,0.00,0.00,0.00,0.00,0.50
2026-08-22T07:18:21Z,0.078,0.5,810.4,0.00,0.00,0.00,0.00,0.50
2026-08-22T07:18:22Z,0.019,0.1,811.7,0.00,0.00,0.00,0.00,0.50
2026-08-22T07:18:23Z,0.049,0.3,813.7,0.00,0.00,0.00,0.00,0.46
2026-08-22T07:18:24Z,0.019,0.1,815.1,0.00,0.00,0.00,0.00,0.46
2026-08-22T07:18:25Z,0.058,0.4,814.4,0.00,0.00,0.00,0.00,0.46
2026-08-22T07:18:26Z,0.029,0.2,815.3,0.00,0.00,0.00,0.00,0.46
2026-08-22T07:18:27Z,0.029,0.2,816.9,0.00,0.00,0.00,0.00,0.46
2026-08-22T07:18:28Z,0.029,0.2,817.4,0.00,0.00,0.00,0.00,0.42
2026-08-22T07:18:29Z,0.068,0.4,810.0,0.00,0.00,0.00,0.00,0.42
2026-08-22T07:18:30Z,0.029,0.2,811.3,0.00,0.00,0.00,0.00,0.42
2026-08-22T07:18:31Z,0.039,0.2,811.6,0.00,0.00,0.00,0.00,0.42
2026-08-22T07:18:32Z,0.029,0.2,812.3,0.00,0.05,0.00,0.00,0.42
2026-08-22T07:18:33Z,0.029,0.2,811.7,0.00,0.00,0.00,0.00,0.39
2026-08-22T07:18:34Z,0.029,0.2,807.0,0.00,0.00,0.00,0.00,0.39
2026-08-22T07:18:35Z,0.039,0.2,802.6,0.00,0.00,0.00,0.00,0.39
2026-08-22T07:18:36Z,0.029,0.2,803.2,0.00,0.04,0.00,0.00,0.39
2026-08-22T07:18:37Z,0.029,0.2,804.7,0.00,0.00,0.00,0.00,0.39
2026-08-22T07:18:38Z,0.039,0.2,805.1,0.00,0.00,0.00,0.00,0.36
2026-08-22T07:18:39Z,0.019,0.1,806.6,0.00,0.00,0.00,0.00,0.36
2026-08-22T07:18:40Z,0.039,0.2,797.8,0.00,0.00,0.00,0.00,0.36
2026-08-22T07:18:41Z,0.019,0.1,800.3,0.00,0.00,0.00,0.00,0.36
2026-08-22T07:18:42Z,0.049,0.3,802.0,0.00,0.00,0.00,0.00,0.36
2026-08-22T07:18:44Z,0.029,0.2,802.7,0.00,0.00,0.00,0.00,0.33
2026-08-22T07:18:45Z,0.029,0.2,802.7,0.00,0.00,0.00,0.00,0.33
2026-08-22T07:18:46Z,0.029,0.2,803.4,0.00,0.00,0.00,0.00,0.33
2026-08-22T07:18:47Z,0.029,0.2,798.5,0.00,0.00,0.00,0.00,0.33
2026-08-22T07:18:48Z,0.029,0.2,800.0,0.00,0.00,0.00,0.00,0.30
2026-08-22T07:18:49Z,0.039,0.2,799.5,0.00,0.00,0.00,0.00,0.30
2026-08-22T07:18:50Z,0.019,0.1,800.1,0.00,0.00,0.00,0.00,0.30
2026-08-22T07:18:51Z,0.029,0.2,798.4,0.00,0.00,0.00,0.00,0.30
2026-08-22T07:18:52Z,0.029,0.2,798.8,0.00,0.00,0.00,0.00,0.30
2026-08-22T07:18:53Z,0.039,0.2,799.4,0.00,0.00,0.00,0.00,0.28
2026-08-22T07:18:54Z,0.029,0.2,800.7,0.00,0.00,0.00,0.00,0.28
2026-08-22T07:18:55Z,0.029,0.2,801.3,0.00,0.00,0.00,0.00,0.28
2026-08-22T07:18:56Z,0.029,0.2,802.6,0.00,0.00,0.00,0.00,0.28
2026-08-22T07:18:57Z,0.039,0.2,801.0,0.00,0.00,0.00,0.00,0.28
2026-08-22T07:18:58Z,0.029,0.2,802.4,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:18:59Z,0.049,0.3,802.4,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:19:00Z,0.019,0.1,804.3,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:19:01Z,0.029,0.2,804.4,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:19:02Z,0.039,0.2,805.3,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:19:03Z,0.039,0.2,801.4,0.00,0.02,0.00,0.00,0.23
2026-08-22T07:19:04Z,0.019,0.1,802.6,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:19:05Z,0.029,0.2,802.5,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:19:06Z,0.029,0.2,803.5,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:19:07Z,0.039,0.2,802.8,0.00,0.01,0.00,0.00,0.23
2026-08-22T07:19:08Z,0.039,0.2,804.6,0.00,0.00,0.00,0.00,0.21
2026-08-22T07:19:09Z,0.039,0.2,801.0,0.00,0.00,0.00,0.00,0.21
2026-08-22T07:19:10Z,0.029,0.2,803.5,0.00,0.00,0.00,0.00,0.21
2026-08-22T07:19:11Z,0.019,0.1,803.0,0.00,0.00,0.00,0.00,0.21
2026-08-22T07:19:12Z,0.039,0.2,802.4,0.00,0.00,0.00,0.00,0.21
2026-08-22T07:19:13Z,0.049,0.3,802.4,0.00,0.00,0.00,0.00,0.20
2026-08-22T07:19:14Z,0.029,0.2,802.6,0.00,0.00,0.00,0.00,0.20
2026-08-22T07:19:15Z,0.039,0.2,802.3,0.00,0.00,0.00,0.00,0.20
2026-08-22T07:19:16Z,0.029,0.2,802.0,0.00,0.00,0.00,0.00,0.20
2026-08-22T07:19:17Z,0.029,0.2,802.0,0.00,0.00,0.00,0.00,0.20
2026-08-22T07:19:18Z,0.039,0.2,802.0,0.00,0.00,0.00,0.00,0.18
2026-08-22T07:19:19Z,0.029,0.2,802.0,0.00,0.00,0.00,0.00,0.18
2026-08-22T07:19:21Z,0.019,0.1,802.0,0.00,0.00,0.00,0.00,0.18
2026-08-22T07:19:22Z,0.029,0.2,801.8,0.00,0.00,0.00,0.00,0.18
2026-08-22T07:19:23Z,0.049,0.3,801.5,0.00,0.00,0.00,0.00,0.17
2026-08-22T07:19:24Z,0.019,0.1,801.5,0.00,0.00,0.00,0.00,0.17
2026-08-22T07:19:25Z,0.029,0.2,801.5,0.00,0.00,0.00,0.00,0.17
2026-08-22T07:19:26Z,0.029,0.2,801.5,0.00,0.00,0.00,0.00,0.17
2026-08-22T07:19:27Z,0.029,0.2,801.5,0.00,0.00,0.00,0.00,0.17
2026-08-22T07:19:28Z,0.029,0.2,801.5,0.00,0.00,0.00,0.00,0.15
2026-08-22T07:19:29Z,0.049,0.3,801.5,0.00,0.00,0.00,0.00,0.15
2026-08-22T07:19:30Z,0.029,0.2,801.5,0.00,0.00,0.00,0.00,0.15
2026-08-22T07:19:31Z,0.029,0.2,800.9,0.00,0.00,0.00,0.00,0.15
2026-08-22T07:19:32Z,0.029,0.2,800.9,0.00,0.00,0.00,0.00,0.15
2026-08-22T07:19:33Z,0.039,0.2,800.9,0.00,0.00,0.00,0.00,0.14
2026-08-22T07:19:34Z,0.029,0.2,800.9,0.00,0.02,0.00,0.00,0.14
2026-08-22T07:19:35Z,0.019,0.1,800.9,0.00,0.00,0.00,0.00,0.14
2026-08-22T07:19:36Z,0.039,0.2,801.9,0.00,0.00,0.00,0.00,0.14
2026-08-22T07:19:37Z,0.039,0.2,799.0,0.00,0.00,0.00,0.00,0.14
2026-08-22T07:19:38Z,0.029,0.2,799.0,0.00,0.00,0.00,0.00,0.13
2026-08-22T07:19:39Z,0.039,0.2,800.2,0.00,0.01,0.00,0.00,0.13
2026-08-22T07:19:40Z,0.019,0.1,800.5,0.00,0.00,0.00,0.00,0.13
2026-08-22T07:19:41Z,0.039,0.2,798.0,0.00,0.00,0.00,0.00,0.13
2026-08-22T07:19:42Z,0.019,0.1,798.6,0.00,0.00,0.00,0.00,0.13
2026-08-22T07:19:43Z,0.068,0.4,799.6,0.00,0.00,0.00,0.00,0.12
2026-08-22T07:19:44Z,0.019,0.1,801.0,0.00,0.00,0.00,0.00,0.12
2026-08-22T07:19:45Z,0.029,0.2,802.1,0.00,0.00,0.00,0.00,0.12
2026-08-22T07:19:46Z,0.039,0.2,803.1,0.00,0.00,0.00,0.00,0.12
2026-08-22T07:19:47Z,0.029,0.2,800.6,0.00,0.00,0.00,0.00,0.12
2026-08-22T07:19:48Z,0.029,0.2,801.4,0.00,0.00,0.00,0.00,0.11
2026-08-22T07:19:49Z,0.049,0.3,797.7,0.00,0.00,0.00,0.00,0.11
2026-08-22T07:19:50Z,0.029,0.2,799.4,0.00,0.00,0.00,0.00,0.11
2026-08-22T07:19:51Z,0.029,0.2,800.0,0.00,0.00,0.00,0.00,0.11
2026-08-22T07:19:52Z,0.039,0.2,800.7,0.00,0.00,0.00,0.00,0.11
2026-08-22T07:19:53Z,0.029,0.2,801.3,0.00,0.00,0.00,0.00,0.10
2026-08-22T07:19:54Z,0.039,0.2,792.9,0.00,0.00,0.00,0.00,0.10
2026-08-22T07:19:55Z,0.019,0.1,793.8,0.00,0.00,0.00,0.00,0.10
2026-08-22T07:19:56Z,0.058,0.4,791.4,0.00,0.00,0.00,0.00,0.10
2026-08-22T07:19:58Z,0.019,0.1,791.6,0.00,0.00,0.00,0.00,0.10
2026-08-22T07:19:59Z,0.097,0.6,821.4,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:20:00Z,0.263,1.6,828.2,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:20:01Z,0.477,3.0,846.0,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:20:02Z,0.574,3.6,866.9,0.00,0.00,0.00,0.00,0.25
2026-08-22T07:20:03Z,0.729,4.6,870.5,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:20:04Z,0.836,5.2,870.6,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:20:05Z,0.913,5.7,874.4,0.00,0.02,0.00,0.00,0.23
2026-08-22T07:20:06Z,1.058,6.6,877.2,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:20:07Z,1.164,7.3,876.2,0.00,0.00,0.00,0.00,0.23
2026-08-22T07:20:08Z,1.204,7.5,875.4,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:20:09Z,1.098,6.9,876.2,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:20:10Z,1.194,7.5,879.9,0.00,0.01,0.00,0.00,0.29
2026-08-22T07:20:11Z,1.146,7.2,882.9,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:20:12Z,1.166,7.3,880.5,0.00,0.00,0.00,0.00,0.29
2026-08-22T07:20:13Z,1.175,7.3,876.4,0.00,0.00,0.00,0.00,0.35
2026-08-22T07:20:14Z,1.214,7.6,872.6,0.00,0.00,0.00,0.00,0.35
2026-08-22T07:20:15Z,1.185,7.4,870.1,0.00,0.01,0.00,0.00,0.35
2026-08-22T07:20:16Z,1.146,7.2,870.8,0.00,0.00,0.00,0.00,0.35
2026-08-22T07:20:17Z,1.078,6.7,874.5,0.00,0.00,0.00,0.00,0.35
2026-08-22T07:20:18Z,1.184,7.4,877.4,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:20:19Z,1.127,7.0,880.3,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:20:20Z,1.165,7.3,879.8,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:20:21Z,1.010,6.3,881.2,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:20:22Z,1.127,7.0,883.7,0.00,0.00,0.00,0.00,0.32
2026-08-22T07:20:23Z,1.089,6.8,882.2,0.00,0.00,0.00,0.00,0.38
2026-08-22T07:20:24Z,1.165,7.3,881.5,0.00,0.00,0.00,0.00,0.38
2026-08-22T07:20:25Z,1.097,6.9,883.6,0.00,0.00,0.00,0.00,0.38
2026-08-22T07:20:26Z,1.166,7.3,886.3,0.00,0.19,0.00,0.00,0.38
2026-08-22T07:20:27Z,1.097,6.9,887.1,0.00,0.01,0.00,0.00,0.38
2026-08-22T07:20:28Z,1.195,7.5,888.4,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:20:29Z,1.078,6.7,882.8,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:20:30Z,1.186,7.4,884.9,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:20:31Z,1.066,6.7,880.9,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:20:33Z,1.176,7.3,877.1,0.00,0.00,0.00,0.00,0.67
2026-08-22T07:20:34Z,1.058,6.6,878.2,0.00,0.00,0.00,0.00,0.61
2026-08-22T07:20:35Z,1.079,6.7,874.8,0.00,0.30,0.00,0.00,0.61
2026-08-22T07:20:36Z,1.099,6.9,871.4,0.00,0.05,0.00,0.00,0.61
2026-08-22T07:20:37Z,1.089,6.8,873.5,0.00,0.00,0.00,0.00,0.61
2026-08-22T07:20:38Z,1.117,7.0,876.4,0.00,0.00,0.00,0.00,0.56
2026-08-22T07:20:39Z,1.087,6.8,879.3,0.00,0.00,0.00,0.00,0.56
2026-08-22T07:20:40Z,1.069,6.7,880.8,0.00,0.00,0.00,0.00,0.56
2026-08-22T07:20:41Z,1.108,6.9,881.4,0.00,0.04,0.00,0.00,0.56
2026-08-22T07:20:42Z,1.155,7.2,868.0,0.00,0.00,0.00,0.00,0.56
2026-08-22T07:20:43Z,1.118,7.0,866.9,0.00,0.00,0.00,0.00,0.52
2026-08-22T07:20:44Z,1.108,6.9,867.4,0.00,0.00,0.00,0.00,0.52
2026-08-22T07:20:45Z,0.971,6.1,865.1,0.00,0.00,0.00,0.00,0.52
2026-08-22T07:20:46Z,1.048,6.6,868.1,0.00,0.01,0.00,0.00,0.52
2026-08-22T07:20:47Z,1.059,6.6,869.7,0.00,0.00,0.00,0.00,0.52
2026-08-22T07:20:48Z,1.088,6.8,859.6,0.00,0.00,0.00,0.00,0.48
2026-08-22T07:20:49Z,1.068,6.7,861.7,0.00,0.00,0.00,0.00,0.48
2026-08-22T07:20:50Z,1.019,6.4,865.2,0.00,0.00,0.00,0.00,0.48
2026-08-22T07:20:51Z,1.108,6.9,867.4,0.00,0.00,0.00,0.00,0.48
