ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:17:56Z,0.016,3.4,0.004,327.4,0.00,0.00,0.00,0.00,19.00
2026-08-22T07:17:57Z,1.461,68.9,5.192,1035.6,0.00,10.43,0.00,0.00,17.48
2026-08-22T07:17:58Z,1.183,100.5,6.022,1114.7,0.00,37.22,0.00,0.00,17.48
2026-08-22T07:17:59Z,0.781,103.6,3.948,1129.3,0.00,13.97,0.00,0.00,17.48
2026-08-22T07:18:00Z,0.142,103.5,0.703,1130.2,0.00,36.21,0.00,0.00,17.48
2026-08-22T07:18:01Z,0.120,103.7,0.358,1130.9,0.00,24.72,0.00,0.00,16.16
2026-08-22T07:18:02Z,0.031,104.0,0.003,1130.7,0.00,0.00,0.00,0.00,16.16
2026-08-22T07:18:03Z,0.033,104.4,0.003,1130.0,0.00,0.00,0.00,0.00,16.16
2026-08-22T07:18:04Z,0.051,104.5,0.072,1131.9,0.00,0.03,0.00,0.00,16.16
2026-08-22T07:18:05Z,0.092,105.7,0.306,1131.9,0.00,17.09,0.00,0.00,16.16
2026-08-22T07:18:06Z,0.156,104.0,0.582,1132.0,0.00,38.71,0.00,0.00,14.95
2026-08-22T07:18:07Z,0.058,103.8,0.080,1131.8,0.00,4.99,0.00,0.00,14.95
2026-08-22T07:18:08Z,0.028,103.6,0.007,1133.3,0.00,0.00,0.00,0.00,14.95
2026-08-22T07:18:09Z,0.039,103.8,0.099,1132.0,0.00,0.24,0.00,0.00,14.95
2026-08-22T07:18:10Z,0.139,103.8,0.578,1132.5,0.00,35.90,0.00,0.00,14.95
2026-08-22T07:18:11Z,0.120,104.7,0.347,1132.2,0.00,24.88,0.00,0.00,13.75
2026-08-22T07:18:12Z,0.032,104.9,0.003,1132.0,0.00,0.00,0.00,0.00,13.75
2026-08-22T07:18:13Z,0.034,103.9,0.062,1132.2,0.00,0.00,0.00,0.00,13.75
2026-08-22T07:18:14Z,0.115,105.2,0.307,1133.8,0.00,16.60,0.00,0.00,13.75
2026-08-22T07:18:15Z,0.160,105.0,0.573,1133.9,0.00,38.37,0.00,0.00,13.75
2026-08-22T07:18:16Z,0.062,105.7,0.091,1133.8,0.00,5.82,0.00,0.00,12.65
2026-08-22T07:18:17Z,0.032,105.3,0.003,1134.0,0.00,0.00,0.00,0.00,12.65
2026-08-22T07:18:18Z,0.033,105.1,0.057,1133.8,0.00,0.00,0.00,0.00,12.65
2026-08-22T07:18:19Z,0.017,104.9,0.008,1134.0,0.00,1.13,0.00,0.00,12.65
2026-08-22T07:18:21Z,0.145,105.8,0.580,1134.0,0.00,34.03,0.00,0.00,12.65
2026-08-22T07:18:22Z,0.110,106.1,0.364,1133.9,0.00,26.69,0.00,0.00,11.80
2026-08-22T07:18:23Z,0.037,106.4,0.002,1133.9,0.00,0.00,0.00,0.00,11.80
2026-08-22T07:18:24Z,0.030,109.9,0.057,1133.9,0.00,0.00,0.00,0.00,11.80
2026-08-22T07:18:25Z,0.117,106.2,0.286,1135.6,0.00,19.26,0.00,0.00,11.80
2026-08-22T07:18:26Z,0.147,106.1,0.560,1135.6,0.00,36.92,0.00,0.00,11.80
2026-08-22T07:18:27Z,0.083,106.3,0.330,1139.4,0.00,7.86,0.00,0.00,10.93
2026-08-22T07:18:28Z,0.027,106.3,0.002,1139.1,0.00,0.00,0.00,0.00,10.93
2026-08-22T07:18:29Z,0.039,105.8,0.059,1139.7,0.00,0.23,0.00,0.00,10.93
2026-08-22T07:18:30Z,0.127,105.9,0.505,1139.6,0.00,40.90,0.00,0.00,10.93
2026-08-22T07:18:31Z,0.145,106.3,0.445,1140.0,0.00,31.37,0.00,0.00,10.06
2026-08-22T07:18:32Z,0.023,105.9,0.002,1139.6,0.00,0.00,0.00,0.00,10.06
2026-08-22T07:18:33Z,0.039,105.9,0.002,1139.8,0.00,0.00,0.00,0.00,10.06
2026-08-22T07:18:34Z,0.052,106.4,0.069,1140.9,0.00,0.20,0.00,0.00,10.06
2026-08-22T07:18:35Z,0.078,106.0,0.210,1141.2,0.00,12.24,0.00,0.00,10.06
2026-08-22T07:18:36Z,0.139,106.2,0.573,1141.3,0.00,35.05,0.00,0.00,9.33
2026-08-22T07:18:37Z,0.086,106.5,0.193,1142.0,0.00,13.45,0.00,0.00,9.33
2026-08-22T07:18:38Z,0.029,106.0,0.002,1142.2,0.00,0.00,0.00,0.00,9.33
2026-08-22T07:18:39Z,0.042,106.2,0.061,1141.5,0.00,0.01,0.00,0.00,9.33
2026-08-22T07:18:40Z,0.119,106.0,0.446,1141.8,0.00,27.12,0.00,0.00,9.33
2026-08-22T07:18:41Z,0.151,106.2,0.469,1142.0,0.00,33.64,0.00,0.00,8.74
2026-08-22T07:18:42Z,0.033,106.7,0.002,1141.6,0.00,0.00,0.00,0.00,8.74
2026-08-22T07:18:43Z,0.035,106.2,0.002,1141.6,0.00,0.00,0.00,0.00,8.74
2026-08-22T07:18:44Z,0.090,106.8,0.212,1143.0,0.00,7.93,0.00,0.00,8.74
2026-08-22T07:18:45Z,0.147,106.3,0.587,1143.3,0.00,37.95,0.00,0.00,8.74
2026-08-22T07:18:46Z,0.086,107.2,0.208,1143.2,0.00,15.13,0.00,0.00,8.04
2026-08-22T07:18:47Z,0.030,106.2,0.002,1143.2,0.00,0.00,0.00,0.00,8.04
2026-08-22T07:18:48Z,0.037,107.0,0.002,1143.3,0.00,0.00,0.00,0.00,8.04
2026-08-22T07:18:50Z,0.117,106.4,0.492,1143.7,0.00,26.41,0.00,0.00,8.04
2026-08-22T07:18:51Z,0.142,106.1,0.492,1144.1,0.00,34.32,0.00,0.00,8.04
2026-08-22T07:18:52Z,0.028,106.6,0.002,1144.1,0.00,0.00,0.00,0.00,7.40
2026-08-22T07:18:53Z,0.037,106.6,0.002,1143.9,0.00,0.00,0.00,0.00,7.40
2026-08-22T07:18:54Z,0.029,106.3,0.002,1144.1,0.00,0.00,0.00,0.00,7.40
2026-08-22T07:18:55Z,0.099,107.6,0.246,1146.1,0.00,9.77,0.00,0.00,7.40
2026-08-22T07:18:56Z,0.148,107.0,0.587,1146.2,0.00,38.39,0.00,0.00,7.40
2026-08-22T07:18:57Z,0.103,107.2,0.380,1149.5,0.00,12.65,0.00,0.00,6.89
2026-08-22T07:18:58Z,0.029,107.5,0.002,1149.1,0.00,0.00,0.00,0.00,6.89
2026-08-22T07:18:59Z,0.043,106.7,0.060,1149.5,0.00,0.10,0.00,0.00,6.89
2026-08-22T07:19:00Z,0.116,106.7,0.452,1150.2,0.00,26.81,0.00,0.00,6.89
2026-08-22T07:19:01Z,0.154,106.7,0.492,1150.1,0.00,33.90,0.00,0.00,6.33
2026-08-22T07:19:02Z,0.030,107.0,0.002,1149.9,0.00,0.00,0.00,0.00,6.33
2026-08-22T07:19:03Z,0.042,106.8,0.002,1150.0,0.00,0.00,0.00,0.00,6.33
2026-08-22T07:19:04Z,0.076,107.7,0.191,1151.5,0.00,7.10,0.00,0.00,6.33
2026-08-22T07:19:05Z,0.154,108.3,0.579,1152.3,0.00,37.05,0.00,0.00,6.33
2026-08-22T07:19:06Z,0.082,108.1,0.239,1168.2,0.00,32.08,0.00,0.00,5.83
2026-08-22T07:19:07Z,0.038,108.1,0.004,1168.5,0.00,0.00,0.00,0.00,5.83
2026-08-22T07:19:08Z,0.029,108.1,0.002,1168.3,0.00,0.00,0.00,0.00,5.83
2026-08-22T07:19:09Z,0.038,108.3,0.059,1168.1,0.00,0.00,0.00,0.00,5.83
2026-08-22T07:19:10Z,0.110,109.1,0.415,1168.3,0.00,25.71,0.00,0.00,5.83
2026-08-22T07:19:11Z,0.158,108.4,0.516,1168.2,0.00,35.04,0.00,0.00,5.52
2026-08-22T07:19:12Z,0.034,108.4,0.002,1168.5,0.00,0.00,0.00,0.00,5.52
2026-08-22T07:19:13Z,0.036,108.9,0.002,1168.5,0.00,0.00,0.00,0.00,5.52
2026-08-22T07:19:14Z,0.075,109.2,0.164,1169.6,0.00,5.41,0.00,0.00,5.52
2026-08-22T07:19:15Z,0.146,108.5,0.586,1169.8,0.00,37.55,0.00,0.00,5.52
2026-08-22T07:19:16Z,0.098,108.9,0.265,1169.7,0.00,17.77,0.00,0.00,5.16
2026-08-22T07:19:18Z,0.032,109.2,0.002,1170.0,0.00,0.19,0.00,0.00,5.16
2026-08-22T07:19:19Z,0.037,108.9,0.002,1169.7,0.00,0.00,0.00,0.00,5.16
2026-08-22T07:19:20Z,0.106,108.9,0.438,1170.8,0.00,21.93,0.00,0.00,5.16
2026-08-22T07:19:21Z,0.165,108.7,0.558,1170.7,0.00,38.76,0.00,0.00,5.16
2026-08-22T07:19:22Z,0.032,108.2,0.002,1170.5,0.00,0.00,0.00,0.00,4.74
2026-08-22T07:19:23Z,0.040,108.2,0.002,1170.7,0.00,0.00,0.00,0.00,4.74
2026-08-22T07:19:24Z,0.029,108.2,0.005,1170.8,0.00,0.00,0.00,0.00,4.74
2026-08-22T07:19:25Z,0.077,108.4,0.156,1172.0,0.00,4.10,0.00,0.00,4.74
2026-08-22T07:19:26Z,0.140,108.2,0.599,1172.2,0.00,34.15,0.00,0.00,4.74
2026-08-22T07:19:27Z,0.137,108.9,0.564,1172.7,0.00,22.60,0.00,0.00,4.44
2026-08-22T07:19:28Z,0.033,108.3,0.002,1172.9,0.00,0.00,0.00,0.00,4.44
2026-08-22T07:19:29Z,0.052,108.0,0.004,1172.9,0.00,0.01,0.00,0.00,4.44
2026-08-22T07:19:30Z,0.059,108.5,0.256,1173.1,0.00,11.35,0.00,0.00,4.44
2026-08-22T07:19:31Z,0.144,108.8,0.494,1173.4,0.00,30.76,0.00,0.00,4.17
2026-08-22T07:19:32Z,0.096,108.1,0.282,1173.9,0.00,18.53,0.00,0.00,4.17
2026-08-22T07:19:33Z,0.041,108.1,0.002,1173.4,0.00,0.00,0.00,0.00,4.17
2026-08-22T07:19:34Z,0.097,108.7,0.205,1175.0,0.00,11.36,0.00,0.00,4.17
2026-08-22T07:19:35Z,0.164,108.8,0.627,1175.0,0.00,37.06,0.00,0.00,4.17
2026-08-22T07:19:36Z,0.068,108.4,0.176,1175.2,0.00,12.37,0.00,0.00,3.83
2026-08-22T07:19:37Z,0.039,108.4,0.003,1175.2,0.00,0.00,0.00,0.00,3.83
2026-08-22T07:19:38Z,0.029,108.4,0.002,1175.4,0.00,0.00,0.00,0.00,3.83
2026-08-22T07:19:39Z,0.038,108.4,0.009,1179.1,0.00,0.00,0.00,0.00,3.83
2026-08-22T07:19:40Z,0.125,109.2,0.566,1175.3,0.00,29.91,0.00,0.00,3.83
2026-08-22T07:19:41Z,0.138,108.9,0.441,1175.5,0.00,30.85,0.00,0.00,3.61
2026-08-22T07:19:42Z,0.037,109.1,0.003,1175.2,0.00,0.00,0.00,0.00,3.61
2026-08-22T07:19:43Z,0.027,108.5,0.002,1175.7,0.00,0.00,0.00,0.00,3.61
2026-08-22T07:19:44Z,0.097,108.8,0.254,1175.5,0.00,10.54,0.00,0.00,3.61
2026-08-22T07:19:46Z,0.150,108.8,0.569,1175.8,0.00,38.18,0.00,0.00,3.61
2026-08-22T07:19:47Z,0.076,109.1,0.166,1175.7,0.00,11.95,0.00,0.00,3.32
2026-08-22T07:19:48Z,0.029,108.6,0.002,1175.7,0.00,0.00,0.00,0.00,3.32
2026-08-22T07:19:49Z,0.031,108.8,0.002,1175.7,0.00,0.00,0.00,0.00,3.32
2026-08-22T07:19:50Z,0.122,109.2,0.538,1176.1,0.00,27.52,0.00,0.00,3.32
2026-08-22T07:19:51Z,0.149,109.2,0.522,1176.1,0.00,30.42,0.00,0.00,3.32
2026-08-22T07:19:52Z,0.039,109.0,0.048,1176.0,0.00,2.81,0.00,0.00,3.05
2026-08-22T07:19:53Z,0.038,109.0,0.002,1176.0,0.00,0.00,0.00,0.00,3.05
2026-08-22T07:19:54Z,0.020,109.0,0.021,1176.6,0.00,0.33,0.00,0.00,3.05
2026-08-22T07:19:55Z,0.180,109.1,0.660,1178.3,0.00,32.99,0.00,0.00,3.05
2026-08-22T07:19:56Z,0.118,109.4,0.383,1178.0,0.00,27.41,0.00,0.00,2.81
2026-08-22T07:19:57Z,0.055,109.4,0.177,1179.6,0.00,0.00,0.00,0.00,2.81
2026-08-22T07:19:58Z,0.030,109.2,0.001,1179.9,0.00,0.00,0.00,0.00,2.81
2026-08-22T07:19:59Z,0.205,111.1,0.977,1249.7,0.00,5.69,0.00,0.00,2.81
2026-08-22T07:20:00Z,0.669,111.5,2.560,1272.4,0.00,20.55,0.00,0.00,2.81
2026-08-22T07:20:01Z,0.945,112.6,3.515,1273.8,0.00,25.21,0.00,0.00,2.90
2026-08-22T07:20:02Z,1.134,112.4,4.305,1278.5,0.00,25.05,0.00,0.00,2.90
2026-08-22T07:20:03Z,1.297,112.8,5.152,1278.9,0.00,24.55,0.00,0.00,2.90
2026-08-22T07:20:04Z,1.402,113.2,5.413,1299.9,0.00,38.84,0.00,0.00,2.90
2026-08-22T07:20:05Z,1.462,113.3,6.144,1305.5,0.00,22.13,0.00,0.00,2.90
2026-08-22T07:20:06Z,1.487,114.7,6.168,1307.9,0.00,21.46,0.00,0.00,4.03
2026-08-22T07:20:07Z,1.614,115.6,6.767,1312.3,0.00,19.94,0.00,0.00,4.03
2026-08-22T07:20:08Z,1.646,116.1,6.789,1333.7,0.00,34.13,0.00,0.00,4.03
2026-08-22T07:20:09Z,1.672,116.9,7.643,1337.1,0.00,18.20,0.00,0.00,4.03
2026-08-22T07:20:11Z,1.696,117.9,7.230,1339.9,0.00,18.52,0.00,0.00,4.03
2026-08-22T07:20:12Z,1.695,117.5,7.081,1358.8,0.00,33.05,0.00,0.00,4.75
2026-08-22T07:20:13Z,1.676,118.2,7.267,1363.3,0.00,17.99,0.00,0.00,4.75
2026-08-22T07:20:14Z,1.744,120.0,7.477,1369.0,0.00,17.82,0.00,0.00,4.75
2026-08-22T07:20:15Z,1.771,120.2,7.512,1389.7,0.00,33.32,0.00,0.00,4.75
2026-08-22T07:20:16Z,1.746,125.8,7.447,1393.2,0.00,17.84,0.00,0.00,4.75
2026-08-22T07:20:17Z,1.727,126.1,7.429,1397.5,0.00,18.04,0.00,0.00,6.13
2026-08-22T07:20:18Z,1.742,128.2,7.312,1417.6,0.00,32.86,0.00,0.00,6.13
2026-08-22T07:20:19Z,1.742,128.8,7.433,1420.5,0.00,18.36,0.00,0.00,6.13
