t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,201.728,8.384,62.208,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T22:52:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,124.416,6.752,40.704,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T22:57:02Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,156.672,7.072,56.064,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T23:02:02Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,115.200,6.560,35.072,0,0,0,0,0,0,0,0,0,0,102
1500.0,2026-08-23T23:07:02Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,142.336,7.392,46.336,0,0,0,0,0,0,0,0,0,0,103
1800.0,2026-08-23T23:12:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,138.240,6.496,36.096,0,0,0,0,0,0,0,0,0,0,103
2100.0,2026-08-23T23:17:02Z,load,55.0,55.0,55.0,55.0,0.0,1,19.072,138.240,9.152,62.720,0,0,0,0,0,0,0,0,0,0,103
2400.0,2026-08-23T23:22:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,125.440,6.624,37.632,0,0,0,0,0,0,0,0,0,0,103
2700.0,2026-08-23T23:27:02Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,150.528,7.136,46.848,0,0,0,0,0,0,0,0,0,0,102
3000.0,2026-08-23T23:32:02Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,197.632,8.768,75.264,0,0,0,0,0,0,0,0,0,0,103
3300.0,2026-08-23T23:37:02Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,148.480,6.560,51.968,0,0,0,0,0,0,0,0,0,0,103
