t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,203.776,9.024,70.144,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T22:52:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,128.512,7.072,42.240,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T22:57:02Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,162.816,7.456,61.184,0,0,0,0,0,0,0,0,0,0,103
1200.0,2026-08-23T23:02:02Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,121.344,6.880,40.192,0,0,0,0,0,0,0,0,0,0,102
1500.0,2026-08-23T23:07:02Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,144.384,7.904,48.896,0,0,0,0,0,0,0,0,0,0,103
1800.0,2026-08-23T23:12:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,138.240,6.752,38.656,0,0,0,0,0,0,0,0,0,0,103
2100.0,2026-08-23T23:17:02Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,142.336,9.792,68.096,0,0,0,0,0,0,0,0,0,0,103
2400.0,2026-08-23T23:22:02Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,130.560,7.072,40.704,0,0,0,0,0,0,0,0,0,0,102
2700.0,2026-08-23T23:27:02Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,152.576,7.584,48.384,0,0,0,0,0,0,0,0,0,0,103
3000.0,2026-08-23T23:32:02Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,203.776,9.408,80.384,0,0,0,0,0,0,0,0,0,0,103
3300.0,2026-08-23T23:37:02Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,150.528,6.880,52.480,0,0,0,0,0,0,0,0,0,0,103
