t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,195.584,7.520,61.696,0,0,0,0,0,0,0,0,2,0,102
600.0,2026-08-23T22:52:02Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,125.440,5.728,36.608,0,0,0,0,0,0,0,0,5,0,102
900.0,2026-08-23T22:57:02Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,156.672,6.112,53.504,0,0,0,0,0,0,0,0,6,0,102
1200.0,2026-08-23T23:02:02Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,118.272,5.536,34.048,0,0,0,0,0,0,0,0,10,0,102
1500.0,2026-08-23T23:07:02Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,142.336,6.432,43.776,0,0,0,0,0,0,0,0,13,0,102
1800.0,2026-08-23T23:12:02Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,134.144,5.472,34.048,0,0,0,0,0,0,0,0,18,0,102
2100.0,2026-08-23T23:17:02Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,138.240,8.160,61.184,0,0,0,0,0,0,0,0,18,0,102
2400.0,2026-08-23T23:22:02Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,123.392,5.792,34.560,0,0,0,0,0,0,0,0,22,0,102
2700.0,2026-08-23T23:27:02Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,152.576,6.240,43.264,0,0,0,0,0,0,0,0,27,0,102
3000.0,2026-08-23T23:32:02Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,193.536,7.904,73.216,0,0,0,0,0,0,0,0,29,0,102
3300.0,2026-08-23T23:37:02Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,148.480,5.600,50.944,0,0,0,0,0,0,0,0,33,0,102
