t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,205.824,9.024,73.216,0,0,0,0,0,0,0,0,4,0,67
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,130.560,7.264,45.824,0,0,0,0,0,0,0,0,15,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,164.864,7.648,63.744,0,0,0,0,0,0,0,0,23,0,67
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,120.320,7.072,38.144,0,0,0,0,0,0,0,0,29,0,67
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,142.336,8.032,50.432,0,0,0,0,0,0,0,0,33,0,67
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,138.240,7.072,39.168,0,0,0,0,0,0,0,0,38,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,146.432,9.920,67.072,0,0,0,0,0,0,0,0,41,0,67
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,127.488,7.328,43.776,0,0,0,0,0,0,0,0,48,0,67
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,152.576,7.840,50.944,0,0,0,0,0,0,0,0,57,0,67
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,203.776,9.792,73.216,0,0,0,0,0,0,0,0,59,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,148.480,7.136,55.040,0,0,0,0,0,0,0,0,65,0,67
