t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,201.728,7.584,64.768,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,126.464,6.048,39.680,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,158.720,6.432,54.528,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,119.296,5.792,36.096,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,142.336,6.688,44.800,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,138.240,5.792,35.072,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,138.240,8.256,64.256,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,125.440,5.984,35.584,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,152.576,6.432,46.336,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,195.584,8.160,76.288,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,148.480,5.728,48.896,0,0,0,0,0,0,0,0,0,0,67
