t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T22:47:02Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,201.728,8.512,64.768,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T22:52:02Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,127.488,6.880,43.264,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T22:57:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,156.672,7.136,59.136,0,0,0,0,0,0,0,0,3,0,67
1200.0,2026-08-23T23:02:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,117.248,6.560,38.656,0,0,0,0,0,0,0,0,4,0,67
1500.0,2026-08-23T23:07:02Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,144.384,7.648,49.920,0,0,0,0,0,0,0,0,5,0,68
1800.0,2026-08-23T23:12:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,134.144,6.496,37.120,0,0,0,0,0,0,0,0,7,0,67
2100.0,2026-08-23T23:17:02Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,136.192,9.280,63.744,0,0,0,0,0,0,0,0,7,0,67
2400.0,2026-08-23T23:22:02Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,127.488,6.816,41.216,0,0,0,0,0,0,0,0,8,0,67
2700.0,2026-08-23T23:27:02Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,150.528,7.264,49.920,0,0,0,0,0,0,0,0,12,0,67
3000.0,2026-08-23T23:32:02Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,193.536,9.152,72.192,0,0,0,0,0,0,0,0,12,0,67
3300.0,2026-08-23T23:37:02Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,148.480,6.624,55.040,0,0,0,0,0,0,0,0,13,0,68
