goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  428.03 ms | pushRTT p50=  6.43 p99=  54.53 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  378.88 ms | pushRTT p50=  6.50 p99=  48.90 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  146.43 ms | pushRTT p50=  5.92 p99=  31.62 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  209.92 ms | pushRTT p50=  6.18 p99=  48.90 ms | lag=-75 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  168.96 ms | pushRTT p50=  6.24 p99=  41.73 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  305.15 ms | pushRTT p50=  6.43 p99=  61.70 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99= 2179.07 ms | pushRTT p50=  6.43 p99=  98.82 ms | lag=-73 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99= 2088.96 ms | pushRTT p50=  6.56 p99= 216.06 ms | lag=-76 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 2244.61 ms | pushRTT p50=  5.79 p99= 880.64 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  399.36 ms | pushRTT p50=  5.98 p99=  54.53 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  203.78 ms | pushRTT p50=  5.28 p99=  30.08 ms | lag=-75 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  428.03 ms | pushRTT p50=  6.37 p99=  63.74 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  191.49 ms | pushRTT p50=  5.60 p99=  31.36 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  284.67 ms | pushRTT p50=  5.66 p99=  49.41 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  160.77 ms | pushRTT p50=  5.28 p99=  28.80 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  276.48 ms | pushRTT p50=  5.86 p99=  45.31 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  124.42 ms | pushRTT p50=  5.79 p99=  31.62 ms | lag=-75 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  261.12 ms | pushRTT p50=  6.56 p99=  57.09 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  189.44 ms | pushRTT p50=  6.56 p99=  34.56 ms | lag=-75 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  205.82 ms | pushRTT p50=  6.11 p99=  51.97 ms | lag=-75 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  201.73 ms | pushRTT p50=  6.05 p99=  41.22 ms | lag=-76 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  317.44 ms | pushRTT p50=  6.24 p99=  46.85 ms | lag=-75 | err push=5 pop=13 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
