t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,1,14.912,305.152,6.368,51.456,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,337.920,6.432,48.896,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,152.576,5.920,33.024,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,236.544,6.048,47.360,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,168.960,6.304,40.192,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,240.640,6.496,58.624,0,0,0,0,0,0,0,0,0,0,75
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,2113.536,6.688,100.864,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,2113.536,6.816,154.624,0,0,0,0,0,0,0,0,0,0,147
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,2072.576,5.664,602.112,2,13,1,0,0,16,0,0,0,0,67
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,374.784,5.920,52.992,2,13,1,0,0,16,0,0,0,0,67
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,199.680,5.024,34.048,2,13,1,0,0,16,0,0,0,0,67
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,428.032,6.240,59.136,2,13,1,0,0,16,0,0,0,0,67
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,179.200,5.408,31.104,2,13,1,0,0,16,0,0,0,0,67
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,272.384,5.408,47.872,2,13,1,0,0,16,0,0,0,0,67
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,171.008,5.088,28.032,2,13,1,0,0,16,0,0,0,0,67
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,254.976,5.728,48.896,2,13,1,0,0,16,0,0,0,0,67
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,129.536,5.728,34.048,2,13,1,0,0,16,0,0,0,0,67
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,276.480,6.752,60.672,2,13,1,0,0,16,0,0,0,0,67
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,185.344,6.816,36.096,2,13,1,0,0,16,0,0,0,0,67
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,214.016,6.240,52.992,2,13,1,0,0,16,0,0,0,0,67
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,191.488,6.112,41.216,2,13,1,0,0,16,0,0,0,0,67
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,296.960,6.304,45.824,2,13,1,0,0,16,0,0,0,0,67
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,142.336,5.728,33.536,2,13,1,0,0,16,0,0,0,0,67
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,189.440,7.136,55.552,2,13,1,0,0,16,0,0,0,0,67
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,148.480,6.112,37.632,2,13,1,0,0,16,0,0,0,0,67
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,185.344,6.944,55.040,2,13,1,0,0,16,0,0,0,0,67
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,148.480,6.496,37.632,2,13,1,0,0,16,0,0,0,0,67
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,175.104,7.200,56.064,2,13,1,0,0,16,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,218.112,6.304,31.872,2,13,1,0,0,16,0,0,0,0,67
