goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  317.44 ms | pushRTT p50=  6.75 p99=  55.55 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  378.88 ms | pushRTT p50=  6.88 p99=  49.41 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=102
[20:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  152.58 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=4 cross=0 gor=102
[20:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  199.68 ms | pushRTT p50=  6.56 p99=  48.38 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=102
[20:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  166.91 ms | pushRTT p50=  6.62 p99=  40.19 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=102
[20:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  272.38 ms | pushRTT p50=  6.94 p99=  60.67 ms | lag=-105 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=120
[20:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 2310.14 ms | pushRTT p50=  7.01 p99= 102.91 ms | lag=-99 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=104
[20:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99= 2039.81 ms | pushRTT p50=  7.01 p99= 142.34 ms | lag=-105 | err push=0 pop=1 ack=0 (429=0 403=0 5xx=1 to=0 conn=0) empty=6 cross=0 gor=232
[21:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99= 2039.81 ms | pushRTT p50=  5.98 p99= 552.96 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  391.17 ms | pushRTT p50=  6.30 p99=  57.60 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  203.78 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  440.32 ms | pushRTT p50=  6.69 p99=  62.21 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  191.49 ms | pushRTT p50=  5.86 p99=  33.02 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  272.38 ms | pushRTT p50=  5.73 p99=  46.85 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  162.82 ms | pushRTT p50=  5.41 p99=  28.80 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  244.74 ms | pushRTT p50=  6.11 p99=  48.38 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  130.56 ms | pushRTT p50=  6.05 p99=  33.54 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
