t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.3,35.2,0.0,0,14.272,428.032,6.432,54.528,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,378.880,6.496,48.896,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,146.432,5.920,31.616,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,209.920,6.176,48.896,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,168.960,6.240,41.728,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,305.152,6.432,61.696,0,0,0,0,0,0,0,0,0,0,74
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,2179.072,6.432,98.816,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,2088.960,6.560,216.064,0,0,0,0,0,0,0,0,0,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,2244.608,5.792,880.640,5,13,1,0,0,19,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,399.360,5.984,54.528,5,13,1,0,0,19,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,203.776,5.280,30.080,5,13,1,0,0,19,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,428.032,6.368,63.744,5,13,1,0,0,19,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,191.488,5.600,31.360,5,13,1,0,0,19,0,0,0,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,284.672,5.664,49.408,5,13,1,0,0,19,0,0,0,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,160.768,5.280,28.800,5,13,1,0,0,19,0,0,0,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,276.480,5.856,45.312,5,13,1,0,0,19,0,0,0,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,124.416,5.792,31.616,5,13,1,0,0,19,0,0,0,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,261.120,6.560,57.088,5,13,1,0,0,19,0,0,0,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,189.440,6.560,34.560,5,13,1,0,0,19,0,0,0,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,205.824,6.112,51.968,5,13,1,0,0,19,0,0,0,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,201.728,6.048,41.216,5,13,1,0,0,19,0,0,0,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,317.440,6.240,46.848,5,13,1,0,0,19,0,0,0,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,140.288,5.792,31.872,5,13,1,0,0,19,0,0,0,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,191.488,6.944,55.040,5,13,1,0,0,19,0,0,0,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.984,32.640,5,13,1,0,0,19,0,0,0,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,179.200,6.688,52.480,5,13,1,0,0,19,0,0,0,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,142.336,6.304,38.144,5,13,1,0,0,19,0,0,0,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,173.056,6.816,55.552,5,13,1,0,0,19,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,203.776,6.304,31.872,5,13,1,0,0,19,0,0,0,0,66
