t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,42.5,42.5,42.8,42.8,0.0,0,15.040,317.440,6.176,51.968,0,0,0,0,0,0,0,0,65,0,156
600.0,2026-08-23T20:25:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,362.496,6.368,49.408,0,0,0,0,0,0,0,0,128,0,156
900.0,2026-08-23T20:30:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,168.960,5.792,31.360,0,0,0,0,0,0,0,0,199,0,156
1200.0,2026-08-23T20:35:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,284.672,6.048,44.800,0,0,0,0,0,0,0,0,261,0,156
1500.0,2026-08-23T20:40:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,179.200,6.304,40.704,0,0,0,0,0,0,0,0,326,0,156
1800.0,2026-08-23T20:45:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,354.304,6.624,59.648,0,0,0,0,0,0,0,0,388,0,158
2100.0,2026-08-23T20:50:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,1368.064,6.432,94.720,0,0,0,0,0,0,0,0,447,0,156
2400.0,2026-08-23T20:55:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,1548.288,6.624,403.456,0,0,0,0,0,0,0,0,503,0,254
2700.0,2026-08-23T21:00:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,1925.120,5.536,528.384,3,34,0,0,0,37,0,0,634,0,156
3000.0,2026-08-23T21:05:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,337.920,5.664,56.064,3,34,0,0,0,37,0,0,795,0,156
3300.0,2026-08-23T21:10:11Z,load,42.5,42.5,42.5,42.5,0.0,0,11.968,292.864,4.960,31.616,3,34,0,0,0,37,0,0,986,0,156
3600.0,2026-08-23T21:15:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,411.648,6.048,61.696,3,34,0,0,0,37,0,0,1146,0,156
3900.0,2026-08-23T21:20:11Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,248.832,5.216,29.056,3,34,0,0,0,37,0,0,1329,0,156
4200.0,2026-08-23T21:25:11Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,333.824,5.344,47.360,3,34,0,0,0,37,0,0,1494,0,156
4500.0,2026-08-23T21:30:11Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,242.688,5.024,28.032,3,34,0,0,0,37,0,0,1677,0,156
4800.0,2026-08-23T21:35:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,313.344,5.600,45.824,3,34,0,0,0,37,0,0,1827,0,156
5100.0,2026-08-23T21:40:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,129.536,5.600,31.104,3,34,0,0,0,37,0,0,2000,0,156
5400.0,2026-08-23T21:45:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,309.248,6.560,55.040,3,34,0,0,0,37,0,0,2155,0,156
5700.0,2026-08-23T21:50:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,284.672,6.304,33.536,3,34,0,0,0,37,0,0,2316,0,156
6000.0,2026-08-23T21:55:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,264.192,5.984,49.920,3,34,0,0,0,37,0,0,2479,0,156
6300.0,2026-08-23T22:00:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,292.864,5.984,38.656,3,34,0,0,0,37,0,0,2637,0,156
6600.0,2026-08-23T22:05:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,325.632,6.112,45.824,3,34,0,0,0,37,0,0,2794,0,156
6900.0,2026-08-23T22:10:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,154.624,5.600,31.104,3,34,0,0,0,37,0,0,2976,0,156
7200.0,2026-08-23T22:15:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.936,211.968,7.072,51.456,3,34,0,0,0,37,0,0,3132,0,156
7500.0,2026-08-23T22:20:11Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,168.960,5.728,33.024,3,34,0,0,0,37,0,0,3307,0,156
7800.0,2026-08-23T22:25:11Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,216.064,6.560,49.408,3,34,0,0,0,37,0,0,3466,0,156
8100.0,2026-08-23T22:30:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,166.912,6.112,35.072,3,34,0,0,0,37,0,0,3627,0,156
8400.0,2026-08-23T22:35:11Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,175.104,6.880,57.088,3,34,0,0,0,37,0,0,3786,0,156
8700.0,2026-08-23T22:40:11Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,292.864,6.048,31.616,3,34,0,0,0,37,0,0,3947,0,156
