t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,55.0,55.0,55.4,55.4,0.0,0,14.912,317.440,6.752,55.552,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T20:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,378.880,6.880,49.408,0,0,0,0,0,0,0,0,2,0,102
900.0,2026-08-23T20:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,152.576,6.240,34.048,0,0,0,0,0,0,0,0,4,0,102
1200.0,2026-08-23T20:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,199.680,6.560,48.384,0,0,0,0,0,0,0,0,5,0,102
1500.0,2026-08-23T20:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,166.912,6.624,40.192,0,0,0,0,0,0,0,0,5,0,102
1800.0,2026-08-23T20:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,272.384,6.944,60.672,0,0,0,0,0,0,0,0,5,0,120
2100.0,2026-08-23T20:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,2310.144,7.008,102.912,0,0,0,0,0,0,0,0,5,0,104
2400.0,2026-08-23T20:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,2039.808,7.008,142.336,0,1,0,0,0,1,0,0,6,0,232
2700.0,2026-08-23T21:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,2039.808,5.984,552.960,5,23,0,0,0,28,0,0,6,0,102
3000.0,2026-08-23T21:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,391.168,6.304,57.600,5,23,0,0,0,28,0,0,6,0,102
3300.0,2026-08-23T21:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,203.776,5.408,33.024,5,23,0,0,0,28,0,0,6,0,102
3600.0,2026-08-23T21:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,440.320,6.688,62.208,5,23,0,0,0,28,0,0,6,0,102
3900.0,2026-08-23T21:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,191.488,5.856,33.024,5,23,0,0,0,28,0,0,6,0,102
4200.0,2026-08-23T21:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,272.384,5.728,46.848,5,23,0,0,0,28,0,0,6,0,102
4500.0,2026-08-23T21:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,162.816,5.408,28.800,5,23,0,0,0,28,0,0,6,0,102
4800.0,2026-08-23T21:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,244.736,6.112,48.384,5,23,0,0,0,28,0,0,6,0,102
5100.0,2026-08-23T21:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,130.560,6.048,33.536,5,23,0,0,0,28,0,0,6,0,102
5400.0,2026-08-23T21:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,276.480,7.008,59.648,5,23,0,0,0,28,0,0,6,0,102
5700.0,2026-08-23T21:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,195.584,7.008,37.632,5,23,0,0,0,28,0,0,6,0,102
6000.0,2026-08-23T21:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,209.920,6.368,51.456,5,23,0,0,0,28,0,0,6,0,102
6300.0,2026-08-23T22:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,193.536,6.304,40.192,5,23,0,0,0,28,0,0,6,0,102
6600.0,2026-08-23T22:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,313.344,6.496,50.944,5,23,0,0,0,28,0,0,6,0,102
6900.0,2026-08-23T22:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,148.480,6.048,33.024,5,23,0,0,0,28,0,0,6,0,102
7200.0,2026-08-23T22:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.808,181.248,7.456,54.528,5,23,0,0,0,28,0,0,6,0,102
7500.0,2026-08-23T22:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,152.576,6.368,36.096,5,23,0,0,0,28,0,0,6,0,102
7800.0,2026-08-23T22:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,181.248,6.944,53.504,5,23,0,0,0,28,0,0,6,0,102
8100.0,2026-08-23T22:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,148.480,6.624,38.144,5,23,0,0,0,28,0,0,6,0,102
8400.0,2026-08-23T22:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,181.248,7.328,54.528,5,23,0,0,0,28,0,0,6,0,102
8700.0,2026-08-23T22:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,209.920,6.496,34.560,5,23,0,0,0,28,0,0,6,0,102
