t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,55.0,55.0,55.9,55.9,0.0,1,14.784,16318.464,6.432,51.456,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T20:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,378.880,6.560,49.408,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T20:30:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,152.576,5.984,32.640,0,0,0,0,0,0,0,0,0,0,103
1200.0,2026-08-23T20:35:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,226.304,6.304,46.848,0,0,0,0,0,0,0,0,0,0,103
1500.0,2026-08-23T20:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,168.960,6.432,40.192,0,0,0,0,0,0,0,0,0,0,102
1800.0,2026-08-23T20:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,296.960,6.752,57.600,0,0,0,0,0,0,0,0,0,0,116
2100.0,2026-08-23T20:50:11Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,2211.840,6.880,96.768,0,0,0,0,0,0,0,0,0,0,109
2400.0,2026-08-23T20:55:11Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,2113.536,6.752,280.576,0,2,0,0,0,2,0,0,0,0,233
2700.0,2026-08-23T21:00:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,2146.304,5.856,643.072,7,24,0,0,0,31,0,0,0,0,103
3000.0,2026-08-23T21:05:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,403.456,5.920,55.040,7,24,0,0,0,31,0,0,3,0,103
3300.0,2026-08-23T21:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,205.824,5.152,32.128,7,24,0,0,0,31,0,0,9,0,102
3600.0,2026-08-23T21:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,419.840,6.432,61.696,7,24,0,0,0,31,0,0,11,0,102
3900.0,2026-08-23T21:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,189.440,5.600,31.360,7,24,0,0,0,31,0,0,12,0,102
4200.0,2026-08-23T21:25:11Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,264.192,5.600,49.920,7,24,0,0,0,31,0,0,13,0,103
4500.0,2026-08-23T21:30:11Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,158.720,5.216,29.056,7,24,0,0,0,31,0,0,15,0,103
4800.0,2026-08-23T21:35:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,276.480,5.920,44.800,7,24,0,0,0,31,0,0,16,0,103
5100.0,2026-08-23T21:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,123.392,5.856,31.104,7,24,0,0,0,31,0,0,17,0,102
5400.0,2026-08-23T21:45:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,261.120,6.816,55.040,7,24,0,0,0,31,0,0,17,0,103
5700.0,2026-08-23T21:50:11Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,189.440,6.752,35.072,7,24,0,0,0,31,0,0,17,0,103
6000.0,2026-08-23T21:55:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,209.920,6.240,52.480,7,24,0,0,0,31,0,0,17,0,103
6300.0,2026-08-23T22:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,195.584,6.176,39.168,7,24,0,0,0,31,0,0,17,0,102
6600.0,2026-08-23T22:05:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,329.728,6.432,45.824,7,24,0,0,0,31,0,0,17,0,103
6900.0,2026-08-23T22:10:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,136.192,5.856,32.640,7,24,0,0,0,31,0,0,17,0,103
7200.0,2026-08-23T22:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,183.296,7.264,53.504,7,24,0,0,0,31,0,0,17,0,102
7500.0,2026-08-23T22:20:11Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,148.480,6.176,35.072,7,24,0,0,0,31,0,0,17,0,103
7800.0,2026-08-23T22:25:11Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,179.200,6.880,49.920,7,24,0,0,0,31,0,0,17,0,103
8100.0,2026-08-23T22:30:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,144.384,6.432,36.608,7,24,0,0,0,31,0,0,17,0,103
8400.0,2026-08-23T22:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,173.056,7.200,52.992,7,24,0,0,0,31,0,0,17,0,102
8700.0,2026-08-23T22:40:11Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,199.680,6.368,32.128,7,24,0,0,0,31,0,0,17,0,103
