goload -mode cloud [pro-q4] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q4" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=13828.10 ms | pushRTT p50=  7.20 p99=  55.04 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  382.98 ms | pushRTT p50=  7.33 p99=  51.46 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  154.62 ms | pushRTT p50=  6.75 p99=  38.14 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  220.16 ms | pushRTT p50=  7.01 p99=  51.46 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  173.06 ms | pushRTT p50=  7.20 p99=  43.26 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  280.58 ms | pushRTT p50=  7.39 p99=  61.18 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99= 2342.91 ms | pushRTT p50=  7.65 p99= 103.94 ms | lag=-114 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99= 2146.30 ms | pushRTT p50=  7.71 p99= 211.97 ms | lag=-115 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=144
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 2211.84 ms | pushRTT p50=  6.56 p99= 536.58 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  387.07 ms | pushRTT p50=  6.69 p99=  59.65 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
