t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,55.0,55.0,55.4,55.4,0.0,0,14.912,407.552,6.688,49.920,0,0,0,0,0,0,0,0,0,0,102
600.0,2026-08-23T20:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,387.072,6.752,48.896,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T20:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,144.384,6.176,32.128,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T20:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,226.304,6.368,46.848,0,0,0,0,0,0,0,0,0,0,102
1500.0,2026-08-23T20:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,164.864,6.496,39.680,0,0,0,0,0,0,0,0,0,0,102
1800.0,2026-08-23T20:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,238.592,6.880,57.088,0,0,0,0,0,0,0,0,0,0,116
2100.0,2026-08-23T20:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,2146.304,6.944,98.816,0,0,0,0,0,0,0,0,0,0,104
2400.0,2026-08-23T20:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,2056.192,6.880,158.720,0,0,0,0,0,0,0,0,0,0,230
2700.0,2026-08-23T21:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,2375.680,6.048,481.280,6,22,0,0,0,28,0,0,0,0,102
3000.0,2026-08-23T21:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,407.552,6.304,54.016,6,22,0,0,0,28,0,0,0,0,102
3300.0,2026-08-23T21:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,203.776,5.472,32.384,6,22,0,0,0,28,0,0,0,0,102
3600.0,2026-08-23T21:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,444.416,6.752,61.184,6,22,0,0,0,28,0,0,0,0,102
3900.0,2026-08-23T21:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,181.248,5.984,32.384,6,22,0,0,0,28,0,0,0,0,102
4200.0,2026-08-23T21:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,261.120,5.920,47.872,6,22,0,0,0,28,0,0,0,0,102
4500.0,2026-08-23T21:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,160.768,5.536,29.824,6,22,0,0,0,28,0,0,0,0,102
4800.0,2026-08-23T21:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,264.192,6.048,48.384,6,22,0,0,0,28,0,0,0,0,102
5100.0,2026-08-23T21:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,129.536,5.984,34.048,6,22,0,0,0,28,0,0,0,0,102
5400.0,2026-08-23T21:45:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,272.384,6.880,55.040,6,22,0,0,0,28,0,0,0,0,102
5700.0,2026-08-23T21:50:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,185.344,6.880,37.120,6,22,0,0,0,28,0,0,0,0,102
6000.0,2026-08-23T21:55:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,216.064,6.304,52.480,6,22,0,0,0,28,0,0,0,0,102
6300.0,2026-08-23T22:00:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,193.536,6.240,40.192,6,22,0,0,0,28,0,0,0,0,102
6600.0,2026-08-23T22:05:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,313.344,6.432,49.920,6,22,0,0,0,28,0,0,0,0,102
6900.0,2026-08-23T22:10:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,138.240,5.984,33.024,6,22,0,0,0,28,0,0,0,0,102
7200.0,2026-08-23T22:15:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,189.440,7.328,55.552,6,22,0,0,0,28,0,0,0,0,102
7500.0,2026-08-23T22:20:11Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,148.480,6.240,36.096,6,22,0,0,0,28,0,0,0,0,102
7800.0,2026-08-23T22:25:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,175.104,6.880,49.920,6,22,0,0,0,28,0,0,0,0,102
8100.0,2026-08-23T22:30:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,146.432,6.496,37.632,6,22,0,0,0,28,0,0,0,0,102
8400.0,2026-08-23T22:35:11Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,175.104,7.200,54.528,6,22,0,0,0,28,0,0,0,0,102
8700.0,2026-08-23T22:40:11Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,209.920,6.432,34.048,6,22,0,0,0,28,0,0,0,0,102
