goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=15663.10 ms | pushRTT p50=  6.18 p99=  54.53 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  395.26 ms | pushRTT p50=  6.30 p99=  46.85 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  154.62 ms | pushRTT p50=  5.73 p99=  30.59 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  218.11 ms | pushRTT p50=  6.05 p99=  47.87 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  166.91 ms | pushRTT p50=  6.18 p99=  38.14 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  284.67 ms | pushRTT p50=  6.37 p99=  56.06 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=80
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99= 2244.61 ms | pushRTT p50=  6.43 p99= 100.86 ms | lag=-140 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99= 1892.35 ms | pushRTT p50=  6.50 p99= 144.38 ms | lag=-144 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=150
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99= 2179.07 ms | pushRTT p50=  5.54 p99= 593.92 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  415.74 ms | pushRTT p50=  5.73 p99=  54.53 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  205.82 ms | pushRTT p50=  4.96 p99=  30.08 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  460.80 ms | pushRTT p50=  6.05 p99=  60.67 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  187.39 ms | pushRTT p50=  5.34 p99=  29.57 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=1 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  288.77 ms | pushRTT p50=  5.28 p99=  45.31 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=1 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  164.86 ms | pushRTT p50=  5.02 p99=  27.78 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=2 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  257.02 ms | pushRTT p50=  5.54 p99=  47.36 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=3 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  126.46 ms | pushRTT p50=  5.60 p99=  32.13 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=4 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  264.19 ms | pushRTT p50=  6.37 p99=  50.43 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=8 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  187.39 ms | pushRTT p50=  6.43 p99=  33.02 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=9 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  214.02 ms | pushRTT p50=  5.92 p99=  50.94 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=12 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  195.58 ms | pushRTT p50=  5.92 p99=  38.66 ms | lag=-144 | err push=2 pop=14 ack=0 (429=0 403=0 5xx=16 to=0 conn=0) empty=17 cross=0 gor=66
