t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,14.272,12255.232,6.176,47.872,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,395.264,6.176,49.408,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,150.528,5.728,32.128,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,211.968,5.920,43.776,0,0,0,0,0,0,0,0,1,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,164.864,5.984,39.680,0,0,0,0,0,0,0,0,2,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,246.784,6.304,52.480,0,0,0,0,0,0,0,0,3,0,78
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,2,14.272,2310.144,6.240,94.720,0,0,0,0,0,0,0,0,6,0,68
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,2056.192,6.304,134.144,0,0,0,0,0,0,0,0,8,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,2801.664,5.472,602.112,4,13,1,0,0,18,0,0,8,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,382.976,5.664,56.576,4,13,1,0,0,18,0,0,8,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,207.872,4.832,32.384,4,13,1,0,0,18,0,0,8,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,419.840,5.920,61.184,4,13,1,0,0,18,0,0,8,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,171.008,5.280,29.312,4,13,1,0,0,18,0,0,8,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,276.480,5.280,45.312,4,13,1,0,0,18,0,0,8,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,160.768,4.960,27.008,4,13,1,0,0,18,0,0,8,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,268.288,5.472,44.800,4,13,1,0,0,18,0,0,8,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,128.512,5.536,31.104,4,13,1,0,0,18,0,0,8,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,254.976,6.304,54.528,4,13,1,0,0,18,0,0,8,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,187.392,6.304,34.560,4,13,1,0,0,18,0,0,8,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,218.112,5.856,51.968,4,13,1,0,0,18,0,0,8,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,195.584,5.728,38.656,4,13,1,0,0,18,0,0,8,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,313.344,6.048,44.288,4,13,1,0,0,18,0,0,8,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,142.336,5.536,32.128,4,13,1,0,0,18,0,0,8,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,189.440,6.560,52.480,4,13,1,0,0,18,0,0,8,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,148.480,5.728,33.536,4,13,1,0,0,18,0,0,8,0,67
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,189.440,6.368,50.432,4,13,1,0,0,18,0,0,8,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,154.624,5.984,36.096,4,13,1,0,0,18,0,0,8,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,173.056,6.688,50.944,4,13,1,0,0,18,0,0,8,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,203.776,5.920,31.872,4,13,1,0,0,18,0,0,8,0,66
