t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,15.040,14483.456,6.368,54.016,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,391.168,6.496,47.360,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,146.432,5.856,30.848,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,207.872,6.176,44.288,0,0,0,0,0,0,0,0,1,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,164.864,6.176,36.096,0,0,0,0,0,0,0,0,6,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,272.384,6.432,52.480,0,0,0,0,0,0,0,0,10,0,78
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,2,14.912,2244.608,6.496,92.672,0,0,0,0,0,0,0,0,17,0,70
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,2179.072,6.496,201.728,0,0,0,0,0,0,0,0,24,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,2277.376,5.600,514.048,3,14,0,0,0,17,0,0,24,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,407.552,5.856,55.552,3,14,0,0,0,17,0,0,24,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,205.824,5.024,30.336,3,14,0,0,0,17,0,0,25,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,403.456,6.048,61.696,3,14,0,0,0,17,0,0,25,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,199.680,5.408,29.312,3,14,0,0,0,17,0,0,25,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,288.768,5.408,44.800,3,14,0,0,0,17,0,0,25,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,158.720,5.024,28.800,3,14,0,0,0,17,0,0,25,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,259.072,5.600,45.312,3,14,0,0,0,17,0,0,25,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,121.344,5.600,29.824,3,14,0,0,0,17,0,0,25,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,264.192,6.432,54.528,3,14,0,0,0,17,0,0,25,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,191.488,6.432,34.048,3,14,0,0,0,17,0,0,25,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,207.872,5.984,50.432,3,14,0,0,0,17,0,0,25,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,189.440,5.856,37.120,3,14,0,0,0,17,0,0,25,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,309.248,6.112,46.848,3,14,0,0,0,17,0,0,25,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,146.432,5.536,31.616,3,14,0,0,0,17,0,0,25,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,183.296,6.880,54.528,3,14,0,0,0,17,0,0,25,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.792,30.848,3,14,0,0,0,17,0,0,25,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,181.248,6.624,49.408,3,14,0,0,0,17,0,0,25,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,148.480,6.240,35.072,3,14,0,0,0,17,0,0,25,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,175.104,6.816,52.992,3,14,0,0,0,17,0,0,25,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,199.680,6.048,31.360,3,14,0,0,0,17,0,0,25,0,66
