goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  276.48 ms | pushRTT p50=  6.43 p99=  52.48 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3 cross=0 gor=102
[20:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  358.40 ms | pushRTT p50=  6.62 p99=  50.94 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3 cross=0 gor=102
[20:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  146.43 ms | pushRTT p50=  5.98 p99=  32.38 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=102
[20:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  209.92 ms | pushRTT p50=  6.24 p99=  48.38 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=102
[20:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  164.86 ms | pushRTT p50=  6.43 p99=  37.12 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=102
[20:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  276.48 ms | pushRTT p50=  6.75 p99=  57.09 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=114
[20:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99= 2211.84 ms | pushRTT p50=  6.82 p99=  96.77 ms | lag=-98 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=104
[20:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 2211.84 ms | pushRTT p50=  6.82 p99= 195.58 ms | lag=-103 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=234
[21:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99= 2211.84 ms | pushRTT p50=  5.79 p99= 577.54 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=8 cross=0 gor=102
[21:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  395.26 ms | pushRTT p50=  5.98 p99=  55.04 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=8 cross=0 gor=102
