t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,16.768,13828.096,7.200,55.040,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,382.976,7.328,51.456,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,154.624,6.752,38.144,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,220.160,7.008,51.456,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,173.056,7.200,43.264,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,280.576,7.392,61.184,0,0,0,0,0,0,0,0,0,0,72
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,2342.912,7.648,103.936,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,2146.304,7.712,211.968,0,0,0,0,0,0,0,0,0,0,144
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,2211.840,6.560,536.576,1,14,0,0,0,15,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,387.072,6.688,59.648,1,14,0,0,0,15,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,211.968,5.792,35.072,1,14,0,0,0,15,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,468.992,7.200,64.768,1,14,0,0,0,15,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,187.392,6.432,33.024,1,14,0,0,0,15,0,0,0,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,305.152,6.432,52.992,1,14,0,0,0,15,0,0,0,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,162.816,5.984,31.104,1,14,0,0,0,15,0,0,0,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,280.576,6.688,49.408,1,14,0,0,0,15,0,0,0,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,128.512,6.624,33.024,1,14,0,0,0,15,0,0,0,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,7.648,60.160,1,14,0,0,0,15,0,0,0,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,185.344,7.712,37.120,1,14,0,0,0,15,0,0,0,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,216.064,7.072,53.504,1,14,0,0,0,15,0,0,0,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,199.680,7.008,42.240,1,14,0,0,0,15,0,0,0,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,337.920,7.200,49.408,1,14,0,0,0,15,0,0,0,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,140.288,6.624,37.120,1,14,0,0,0,15,0,0,0,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,193.536,8.096,55.552,1,14,0,0,0,15,0,0,0,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,152.576,6.880,39.680,1,14,0,0,0,15,0,0,0,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,181.248,7.776,52.480,1,14,0,0,0,15,0,0,0,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,150.528,7.264,40.704,1,14,0,0,0,15,0,0,0,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,177.152,8.032,58.624,1,14,0,0,0,15,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,209.920,7.136,37.632,1,14,0,0,0,15,0,0,0,0,66
