t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,14.912,15007.744,6.624,49.920,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,382.976,6.688,50.944,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,142.336,5.984,31.104,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,187.392,6.240,48.896,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,164.864,6.368,38.656,0,0,0,0,0,0,0,0,1,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,246.784,6.624,57.088,0,0,0,0,0,0,0,0,2,0,70
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,2113.536,6.752,94.720,0,0,0,0,0,0,0,0,5,0,66
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,2146.304,6.688,177.152,0,2,0,0,0,2,0,0,10,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,2736.128,5.792,485.376,2,15,1,0,0,18,0,0,10,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,370.688,6.112,58.112,2,15,1,0,0,18,0,0,10,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,207.872,5.088,30.336,2,15,1,0,0,18,0,0,10,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,411.648,6.304,61.696,2,15,1,0,0,18,0,0,10,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,177.152,5.600,30.080,2,15,1,0,0,18,0,0,10,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,268.288,5.600,48.896,2,15,1,0,0,18,0,0,10,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,160.768,5.216,28.288,2,15,1,0,0,18,0,0,10,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,276.480,5.856,45.312,2,15,1,0,0,18,0,0,10,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,124.416,5.728,32.384,2,15,1,0,0,18,0,0,11,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,276.480,6.688,54.528,2,15,1,0,0,18,0,0,12,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,185.344,6.688,34.560,2,15,1,0,0,18,0,0,13,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,207.872,6.176,50.432,2,15,1,0,0,18,0,0,13,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,199.680,6.176,41.728,2,15,1,0,0,18,0,0,13,0,67
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,325.632,6.304,42.752,2,15,1,0,0,18,0,0,14,0,67
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,136.192,5.792,31.872,2,15,1,0,0,18,0,0,15,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,197.632,7.008,55.552,2,15,1,0,0,18,0,0,15,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,150.528,5.984,33.536,2,15,1,0,0,18,0,0,15,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,183.296,6.752,52.480,2,15,1,0,0,18,0,0,15,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,146.432,6.304,35.072,2,15,1,0,0,18,0,0,15,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,175.104,7.008,52.480,2,15,1,0,0,18,0,0,16,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,195.584,6.240,32.128,2,15,1,0,0,18,0,0,18,0,66
