epoch,wal_records,wal_fpi,wal_bytes,wal_writes,wal_write_time_ms,wal_fsyncs,wal_fsync_time_ms,commits,active_bk
1784785279,36034,1084,9877999,830,1.423,70,10.546,132,0
1784785284,36034,1084,9877999,830,1.423,70,10.546,146,0
1784785289,36061,1084,9880043,833,1.526,73,11.363,165,0
1784785294,36061,1084,9880043,833,1.526,73,11.363,178,0
1784785299,36074,1084,9881044,834,1.552,74,11.636,191,0
1784785304,36075,1084,9881094,835,1.576,75,11.943999999999999,206,0
1784785310,36088,1084,9882095,836,1.604,76,12.2,218,0
1784785315,36088,1084,9882095,836,1.604,76,12.2,235,0
1784785320,36117,1084,9884437,839,1.653,79,12.904,259,0
1784785325,36132,1084,9887901,840,1.6590000000000003,80,13.018,270,0
1784785335,36147,1084,9889048,842,1.7080000000000002,82,13.615000000000002,307,0
1784785340,36160,1084,9890047,843,1.7309999999999999,83,13.901,322,0
1784785345,36160,1084,9890047,843,1.7309999999999999,83,13.901,334,0
1784785351,36174,1084,9891098,845,1.778,85,14.483,348,0
1784785356,36174,1084,9891098,845,1.778,85,14.483,363,0
1784785361,36187,1084,9892099,846,1.8010000000000002,86,14.796,375,0
1784785366,36188,1084,9892149,847,1.8280000000000003,87,15.102,392,0
