epoch,wal_records,wal_fpi,wal_bytes,wal_writes,wal_write_time_ms,wal_fsyncs,wal_fsync_time_ms,commits,active_bk
1784786018,36047,1084,9878994,829,1.218,69,10.498999999999999,144,0
1784786023,36047,1084,9878994,829,1.218,69,10.498999999999999,162,0
1784786028,36061,1084,9880043,831,1.28,71,11.120000000000001,176,0
1784786033,36061,1084,9880043,831,1.28,71,11.120000000000001,189,0
1784786038,36074,1084,9881044,832,1.306,72,11.446000000000002,200,0
1784786043,36075,1084,9881094,833,1.331,73,11.716000000000001,215,0
1784786048,36088,1084,9882095,834,1.365,74,12.020000000000001,227,0
1784786053,36088,1084,9882095,834,1.365,74,12.020000000000001,244,0
1784786059,36117,1084,9884437,837,1.4120000000000001,77,12.722999999999999,268,0
1784786064,36132,1084,9887893,838,1.418,78,12.831,279,0
1784786069,36146,1084,9888990,839,1.444,79,13.184000000000001,301,0
1784786074,36147,1084,9889040,840,1.468,80,13.412,308,0
1784786079,36160,1084,9890039,841,1.491,81,13.662,323,0
1784786084,36160,1084,9890039,841,1.491,81,13.662,335,0
1784786089,36174,1084,9891090,843,1.537,83,14.170000000000002,349,0
1784786094,36174,1084,9891090,843,1.537,83,14.170000000000002,364,0
1784786099,36187,1084,9892091,844,1.56,84,14.478000000000002,376,0
1784786104,36188,1084,9892141,845,1.5790000000000002,85,14.622,391,0
1784786109,36201,1084,9893140,846,1.6010000000000002,86,14.870000000000001,405,0
1784786114,36201,1084,9893140,846,1.6010000000000002,86,14.870000000000001,418,0
1784786120,36215,1084,9894191,848,1.643,88,15.349,445,0
1784786125,36233,1084,9897938,850,1.6740000000000002,90,15.713000000000001,456,0
1784786130,36247,1084,9899035,851,1.7000000000000002,91,16.05,473,0
1784786135,36247,1084,9899035,851,1.7000000000000002,91,16.05,485,0
1784786140,128811,1096,54835936,1810,40.982,1050,339.639,8924,26
1784786145,637521,1114,292049932,7724,227.452,6964,2064.216,45915,20
1784786150,1129924,1121,530686631,14024,414.83799999999997,13264,3885.5200000000004,80653,8
1784786155,1671404,1129,774481721,20142,588.563,19382,5752.8589999999995,113393,7
1784786160,2158250,1136,1013377666,26454,768.32,25694,7603.575,146902,0
1784786165,2736288,1146,1277973425,33505,963.7959999999999,32745,9656.534,181682,32
1784786171,3252128,1152,1534527575,40333,1153.6960000000001,39573,11640.024,216827,4
1784786181,4226078,1168,2016616024,52158,1490.979,51398,15549.032,274536,32
1784786186,4758219,1177,2258296632,58528,1664.642,57768,17417.687,305439,0
1784786192,5238755,1184,2496340310,64986,1829.725,64226,19301.043,337262,14
1784786197,5770085,1193,2737809430,71158,2003.863,70398,21164.269,367849,6
1784786202,6260722,1200,2982549416,77509,2167.7459999999996,76749,23070.057,399796,17
1784786207,6740433,1208,3233246350,83666,2338.781,82906,25199.172,429464,23
1784786212,7337776,1218,3491655467,89843,2510.3650000000002,89083,27349.116,459856,9
1784786217,7833975,1225,3741054391,96496,2681.3469999999998,95736,29309.643,492229,7
1784786222,8312542,1232,3981713908,102771,2843.6029999999996,102011,31208.481,523681,2
1784786227,8787329,1239,4218131979,109151,3003.173,108391,33131.058,555260,6
1784786232,9379294,1249,4467003756,115329,3162.858,114569,35030.363,586256,15
1784786238,9840949,1255,4703740361,121164,3316.552,120404,37083.695,615607,5
1784786243,10307210,1262,4941588382,127126,3467.757,126366,39001.618,645544,19
1784786248,10779173,1270,5179995084,133582,3622.081,132822,40895.945999999996,676622,20
1784786253,11311559,1284,5420458415,139314,3775.937,138554,42974,704617,25
1784786258,11791259,1291,5663308190,145803,3932.265,145043,44895.006,735400,23
1784786263,12299702,1299,5904440052,151904,4089.793,151144,46802.001,765408,3
1784786268,12767486,1305,6140113014,158011,4245.560000000001,157251,48727.547,796059,18
1784786273,13239532,1313,6376979103,164108,4404.8290000000015,163348,50674.497,826577,5
1784786278,13705506,1320,6617241265,170127,4561.589000000001,169367,52675.976,856208,18
1784786284,14302074,1331,6863879126,176252,4724.128000000001,175492,54534.415,885836,16
1784786289,14765153,1338,7102663684,182625,4880.561000000001,181865,56491.97,915035,4
1784786294,15290226,1347,7351723910,189085,5046.149000000001,188325,58512.698000000004,946127,11
1784786299,15786259,1354,7610769587,195475,5207.167000000001,194715,60854.04,977605,5
1784786304,16262781,1362,7850660832,201658,5360.962000000001,200898,62789.262,1007923,9
1784786309,16735940,1370,8096475495,207758,5509.805000000001,206998,64900.825000000004,1038037,1
1784786314,17243860,1377,8338557104,213849,5659.96,213089,66760.599,1068355,0
