epoch,wal_records,wal_fpi,wal_bytes,wal_writes,wal_write_time_ms,wal_fsyncs,wal_fsync_time_ms,commits,active_bk
1784785721,36061,1084,9880044,832,1.332,72,13.258000000000001,166,0
1784785726,36061,1084,9880044,832,1.332,72,13.258000000000001,179,0
1784785731,36074,1084,9881045,833,1.357,73,13.553000000000003,190,0
1784785736,36075,1084,9881095,834,1.383,74,13.869000000000003,205,0
1784785741,36088,1084,9882094,835,1.407,75,14.124000000000002,217,0
1784785746,36088,1084,9882094,835,1.407,75,14.124000000000002,234,0
1784785751,36117,1084,9884438,838,1.4579999999999997,78,14.785,258,0
1784785757,36132,1084,9887894,839,1.464,79,14.900000000000002,269,0
1784785762,36146,1084,9888991,840,1.4969999999999999,80,15.186,291,0
1784785767,36147,1084,9889041,841,1.52,81,15.46,298,0
1784785777,36160,1084,9890040,842,1.543,82,15.719000000000001,333,0
1784785782,36174,1084,9891091,844,1.589,84,16.32,347,0
1784785787,36174,1084,9891091,844,1.589,84,16.32,362,0
1784785793,36187,1084,9892090,845,1.6119999999999999,85,16.579,374,0
1784785798,36188,1084,9892140,846,1.639,86,16.845,389,0
1784785803,36201,1084,9893141,847,1.662,87,17.085,403,0
1784785808,36201,1084,9893141,847,1.662,87,17.085,416,0
