ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:31:13Z,7.301,6311.6,1.927,552.5,0.767,627.6,1.879,992.4,0.727,28.9,0.00,42.64,0.00,0.00,5.92
2026-08-22T08:31:14Z,7.571,6312.6,1.942,552.6,0.739,627.3,1.618,994.5,0.682,27.4,0.00,15.33,0.00,0.00,5.92
2026-08-22T08:31:15Z,6.591,6312.7,1.785,552.8,0.724,627.3,2.180,1007.7,0.598,35.7,0.00,11.90,0.00,0.00,5.92
2026-08-22T08:31:16Z,3.701,6319.0,2.446,723.0,0.670,627.3,2.820,1024.7,1.351,140.0,0.00,10.61,0.00,0.00,5.92
2026-08-22T08:31:17Z,4.517,6337.3,2.155,815.5,0.711,627.3,1.067,1020.1,0.709,134.9,0.00,30.53,0.00,0.00,7.13
2026-08-22T08:31:18Z,5.537,6340.0,2.133,902.2,0.738,627.3,1.020,1019.7,0.641,130.5,0.00,18.16,0.00,0.00,7.13
2026-08-22T08:31:20Z,5.884,6342.8,1.860,906.6,0.719,627.6,0.977,1021.6,0.624,130.5,0.00,19.56,0.00,0.00,7.13
2026-08-22T08:31:21Z,5.991,6345.8,1.818,907.8,0.694,627.3,0.882,1026.3,0.584,130.4,0.00,15.05,0.00,0.00,7.13
2026-08-22T08:31:22Z,6.105,6365.1,1.843,909.2,0.694,627.3,0.904,1026.5,0.609,130.5,0.00,28.98,0.00,0.00,7.60
2026-08-22T08:31:23Z,5.551,6364.4,1.929,911.0,0.709,627.3,0.935,1026.3,0.661,130.5,0.00,17.90,0.00,0.00,7.60
2026-08-22T08:31:24Z,5.391,6364.9,1.944,911.8,0.734,627.3,0.968,1026.6,0.663,130.4,0.00,19.02,0.00,0.00,7.60
2026-08-22T08:31:25Z,5.225,6521.6,2.607,916.6,0.746,627.3,1.231,1027.9,0.689,129.2,0.00,16.17,0.00,0.00,7.60
2026-08-22T08:31:26Z,6.317,6948.9,1.828,916.7,0.729,627.3,0.926,1026.5,0.636,128.5,0.00,29.68,0.00,0.00,7.60
2026-08-22T08:31:27Z,5.337,7001.0,1.909,916.3,0.730,627.3,0.995,1025.5,0.672,127.7,0.00,18.13,0.00,0.00,7.95
2026-08-22T08:31:28Z,5.047,7017.5,1.914,917.0,0.755,627.3,0.982,1021.0,0.676,127.7,0.00,19.75,0.00,0.00,7.95
2026-08-22T08:31:29Z,5.008,7044.9,1.882,917.3,0.734,627.3,1.019,1021.9,0.690,127.8,0.00,39.68,0.00,0.00,7.95
2026-08-22T08:31:31Z,5.015,7052.6,1.911,918.3,0.689,627.3,0.977,1022.3,0.672,127.4,0.00,19.28,0.00,0.00,7.95
2026-08-22T08:31:32Z,5.025,7060.6,1.915,918.8,0.688,627.3,0.972,1023.8,0.673,127.4,0.00,16.67,0.00,0.00,9.64
2026-08-22T08:31:33Z,5.373,7067.0,1.884,919.0,0.675,627.3,0.913,1024.0,0.641,127.6,0.00,17.59,0.00,0.00,9.64
2026-08-22T08:31:34Z,5.253,7072.4,1.930,919.0,0.701,627.3,0.980,1024.4,0.695,127.1,0.00,17.83,0.00,0.00,9.64
2026-08-22T08:31:35Z,4.877,7092.8,1.884,918.3,0.687,627.3,0.951,1023.8,0.649,127.2,0.00,37.98,0.00,0.00,9.64
2026-08-22T08:31:36Z,4.988,7097.5,1.932,918.5,0.679,627.3,0.959,1023.9,0.669,127.1,0.00,17.46,0.00,0.00,9.64
2026-08-22T08:31:37Z,5.026,7100.6,1.940,919.5,0.696,627.3,0.945,1024.1,0.670,127.0,0.00,17.57,0.00,0.00,10.63
2026-08-22T08:31:38Z,5.085,7121.2,1.991,920.0,0.694,627.3,0.977,1024.2,0.678,127.0,0.00,34.56,0.00,0.00,10.63
2026-08-22T08:31:39Z,5.217,7125.2,1.955,920.3,0.725,627.3,0.948,1024.0,0.669,127.0,0.00,20.12,0.00,0.00,10.63
2026-08-22T08:31:41Z,5.141,7148.4,1.879,920.2,0.642,627.6,0.943,1024.3,0.660,127.2,0.00,40.82,0.00,0.00,10.63
2026-08-22T08:31:42Z,5.282,7150.7,1.976,920.4,0.700,627.3,0.967,1024.3,0.674,127.0,0.00,18.03,0.00,0.00,10.63
2026-08-22T08:31:43Z,6.747,7152.0,1.850,920.8,0.696,627.3,1.151,1024.8,0.626,126.9,0.00,36.41,0.00,0.00,11.30
2026-08-22T08:31:44Z,6.321,7172.2,1.830,921.0,0.708,627.8,1.235,1018.1,0.629,127.1,0.00,30.09,0.00,0.00,11.30
2026-08-22T08:31:45Z,6.832,7175.6,1.854,920.8,0.717,627.3,1.348,1017.9,0.622,126.8,0.00,15.39,0.00,0.00,11.30
2026-08-22T08:31:46Z,6.779,7178.5,1.852,920.9,0.701,627.3,1.301,1018.0,0.648,126.8,0.00,15.32,0.00,0.00,11.30
2026-08-22T08:31:47Z,6.219,7197.1,1.857,921.1,0.702,627.6,1.244,1019.0,0.639,126.8,0.00,30.59,0.00,0.00,12.96
2026-08-22T08:31:48Z,5.625,7200.8,1.990,921.5,0.694,627.3,1.039,1019.0,0.659,126.5,0.00,19.89,0.00,0.00,12.96
2026-08-22T08:31:49Z,5.444,7203.9,1.984,921.4,0.700,627.3,1.019,1019.6,0.675,126.5,0.00,18.40,0.00,0.00,12.96
2026-08-22T08:31:50Z,5.165,7205.1,1.976,921.2,0.676,627.3,0.947,1019.5,0.657,126.7,0.00,31.38,0.00,0.00,12.96
2026-08-22T08:31:52Z,5.090,7224.7,1.941,921.2,0.661,627.3,0.946,1020.1,0.655,126.5,0.00,32.16,0.00,0.00,12.96
2026-08-22T08:31:53Z,5.493,7226.0,1.907,921.7,0.685,627.3,0.890,1020.8,0.617,126.4,0.00,18.59,0.00,0.00,13.12
2026-08-22T08:31:54Z,5.360,7228.9,1.990,921.2,0.709,627.3,0.927,1020.6,0.653,126.4,0.00,18.49,0.00,0.00,13.12
2026-08-22T08:31:55Z,5.056,7231.5,1.936,921.5,0.693,627.3,0.903,1020.1,0.639,126.4,0.00,19.11,0.00,0.00,13.12
2026-08-22T08:31:56Z,4.961,7250.5,1.894,921.7,0.704,627.3,0.936,1021.7,0.632,126.4,0.00,33.75,0.00,0.00,13.12
2026-08-22T08:31:57Z,5.034,7253.3,1.884,921.2,0.690,627.3,0.923,1020.7,0.645,126.4,0.00,18.78,0.00,0.00,14.07
2026-08-22T08:31:58Z,5.117,7255.4,1.952,921.6,0.725,627.3,0.952,1021.2,0.667,126.4,0.00,18.64,0.00,0.00,14.07
2026-08-22T08:31:59Z,5.259,7273.6,1.848,921.4,0.700,627.3,0.953,1021.4,0.656,126.3,0.00,42.03,0.00,0.00,14.07
2026-08-22T08:32:00Z,5.089,7275.2,1.904,921.7,0.699,627.3,0.955,1022.2,0.662,126.4,0.00,20.80,0.00,0.00,14.07
2026-08-22T08:32:01Z,5.219,7294.4,1.876,921.4,0.718,627.6,1.053,1022.8,0.661,126.3,0.00,34.98,0.00,0.00,14.07
2026-08-22T08:32:03Z,5.874,7296.8,1.911,922.2,0.766,627.3,1.007,1023.0,0.644,126.3,0.00,19.86,0.00,0.00,13.91
2026-08-22T08:32:04Z,5.328,7315.4,1.914,921.9,0.732,627.3,1.071,1023.6,0.657,126.5,0.00,34.40,0.00,0.00,13.91
