ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:50:04Z,0.020,3.9,0.005,328.4,0.00,0.00,0.00,0.00,18.95
2026-08-22T06:50:05Z,0.020,3.1,0.003,328.5,0.00,0.00,0.00,0.00,18.95
2026-08-22T06:50:06Z,1.027,57.5,3.387,793.0,0.00,8.67,0.00,0.00,19.20
2026-08-22T06:50:07Z,1.236,94.7,6.166,861.8,0.00,38.41,0.00,0.00,19.20
2026-08-22T06:50:08Z,0.944,102.1,5.027,880.5,0.00,29.63,0.00,0.00,19.20
2026-08-22T06:50:09Z,0.111,102.1,0.368,881.1,0.00,24.44,0.00,0.00,19.20
2026-08-22T06:50:10Z,0.038,102.1,0.002,880.4,0.00,0.00,0.00,0.00,19.20
2026-08-22T06:50:11Z,0.026,101.9,0.002,880.9,0.00,0.00,0.00,0.00,17.66
2026-08-22T06:50:12Z,0.062,102.4,0.072,882.0,0.00,0.04,0.00,0.00,17.66
2026-08-22T06:50:13Z,0.080,102.0,0.301,882.5,0.00,16.53,0.00,0.00,17.66
2026-08-22T06:50:14Z,0.164,103.0,0.566,882.5,0.00,38.67,0.00,0.00,17.66
2026-08-22T06:50:15Z,0.048,103.1,0.087,882.4,0.00,5.70,0.00,0.00,17.66
2026-08-22T06:50:16Z,0.041,102.3,0.002,882.5,0.00,0.00,0.00,0.00,16.24
2026-08-22T06:50:17Z,0.027,102.1,0.111,882.9,0.00,0.37,0.00,0.00,16.24
2026-08-22T06:50:18Z,0.150,102.1,0.564,882.5,0.00,34.55,0.00,0.00,16.24
2026-08-22T06:50:19Z,0.114,102.4,0.363,882.3,0.00,26.36,0.00,0.00,16.24
2026-08-22T06:50:20Z,0.036,102.6,0.003,882.3,0.00,0.00,0.00,0.00,15.02
2026-08-22T06:50:22Z,0.026,102.1,0.062,882.6,0.00,0.00,0.00,0.00,15.02
2026-08-22T06:50:23Z,0.112,103.4,0.282,883.9,0.00,15.74,0.00,0.00,15.02
2026-08-22T06:50:24Z,0.151,103.1,0.571,884.2,0.00,37.42,0.00,0.00,15.02
2026-08-22T06:50:25Z,0.061,103.4,0.119,884.3,0.00,7.82,0.00,0.00,15.02
2026-08-22T06:50:26Z,0.028,103.4,0.003,884.0,0.00,0.00,0.00,0.00,13.82
2026-08-22T06:50:27Z,0.033,102.9,0.056,884.1,0.00,0.00,0.00,0.00,13.82
2026-08-22T06:50:28Z,0.025,103.6,0.036,884.1,0.00,1.17,0.00,0.00,13.82
2026-08-22T06:50:29Z,0.133,103.6,0.556,884.6,0.00,33.90,0.00,0.00,13.82
2026-08-22T06:50:30Z,0.124,103.8,0.408,884.2,0.00,26.99,0.00,0.00,13.82
2026-08-22T06:50:31Z,0.027,103.8,0.002,884.4,0.00,0.00,0.00,0.00,12.71
2026-08-22T06:50:32Z,0.041,107.9,0.057,884.1,0.00,0.00,0.00,0.00,12.71
2026-08-22T06:50:33Z,0.081,103.9,0.247,885.9,0.00,15.76,0.00,0.00,12.71
2026-08-22T06:50:34Z,0.154,104.0,0.573,885.9,0.00,38.22,0.00,0.00,12.71
2026-08-22T06:50:35Z,0.062,104.1,0.140,885.9,0.00,10.14,0.00,0.00,12.71
2026-08-22T06:50:36Z,0.047,104.1,0.194,888.0,0.00,0.00,0.00,0.00,11.69
