ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:50:06Z,0.259,1.6,778.2,0.00,0.00,0.01,0.00,1.53
2026-08-22T06:50:07Z,0.797,5.0,802.1,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:50:08Z,0.884,5.5,807.8,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:50:09Z,0.019,0.1,809.3,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:50:10Z,0.029,0.2,810.4,0.00,0.93,0.00,0.00,1.41
2026-08-22T06:50:11Z,0.058,0.4,812.3,0.00,0.01,0.00,0.00,1.41
2026-08-22T06:50:12Z,0.049,0.3,813.0,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:50:13Z,0.019,0.1,813.0,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:50:14Z,0.029,0.2,812.4,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:50:15Z,0.029,0.2,812.6,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:50:16Z,0.039,0.2,806.1,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:50:17Z,0.029,0.2,806.9,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:50:18Z,0.029,0.2,806.5,0.00,2.59,0.00,0.00,1.19
2026-08-22T06:50:19Z,0.029,0.2,807.9,0.00,0.00,0.00,0.00,1.19
2026-08-22T06:50:20Z,0.039,0.2,803.9,0.00,0.00,0.00,0.00,1.19
2026-08-22T06:50:21Z,0.029,0.2,805.1,0.00,0.00,0.00,0.00,1.19
2026-08-22T06:50:22Z,0.039,0.2,805.1,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:50:23Z,0.010,0.1,805.1,0.00,0.11,0.00,0.00,1.09
2026-08-22T06:50:24Z,0.039,0.2,800.9,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:50:25Z,0.029,0.2,800.9,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:50:26Z,0.039,0.2,797.7,0.00,0.00,0.00,0.00,1.09
2026-08-22T06:50:27Z,0.029,0.2,798.1,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:50:28Z,0.039,0.2,798.8,0.00,0.09,0.00,0.00,1.01
2026-08-22T06:50:29Z,0.019,0.1,801.4,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:50:30Z,0.049,0.3,802.1,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:50:31Z,0.029,0.2,803.0,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:50:33Z,0.029,0.2,802.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:50:34Z,0.039,0.2,802.8,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:50:35Z,0.019,0.1,802.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:50:36Z,0.029,0.2,802.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:50:37Z,0.039,0.2,802.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T06:50:38Z,0.019,0.1,803.0,0.00,0.00,0.00,0.00,0.85
2026-08-22T06:50:39Z,0.029,0.2,803.0,0.00,0.00,0.00,0.00,0.85
2026-08-22T06:50:40Z,0.029,0.2,803.0,0.00,0.00,0.00,0.00,0.85
2026-08-22T06:50:41Z,0.039,0.2,803.0,0.00,0.00,0.00,0.00,0.85
2026-08-22T06:50:42Z,0.039,0.2,803.0,0.00,0.00,0.00,0.00,0.85
2026-08-22T06:50:43Z,0.039,0.2,803.0,0.00,0.00,0.00,0.00,0.78
2026-08-22T06:50:44Z,0.029,0.2,803.0,0.00,0.00,0.00,0.00,0.78
2026-08-22T06:50:45Z,0.029,0.2,803.3,0.00,0.00,0.00,0.00,0.78
2026-08-22T06:50:46Z,0.029,0.2,803.3,0.00,0.00,0.00,0.00,0.78
2026-08-22T06:50:47Z,0.019,0.1,803.3,0.00,0.00,0.00,0.00,0.78
2026-08-22T06:50:48Z,0.049,0.3,793.0,0.00,0.00,0.00,0.00,0.72
2026-08-22T06:50:49Z,0.039,0.2,792.4,0.00,0.00,0.00,0.00,0.72
2026-08-22T06:50:50Z,0.039,0.2,792.2,0.00,0.00,0.00,0.00,0.72
2026-08-22T06:50:51Z,0.029,0.2,792.2,0.00,0.00,0.00,0.00,0.72
2026-08-22T06:50:52Z,0.039,0.2,792.2,0.00,0.00,0.00,0.00,0.72
2026-08-22T06:50:53Z,0.029,0.2,791.9,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:50:54Z,0.029,0.2,791.9,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:50:55Z,0.019,0.1,791.9,0.00,0.02,0.00,0.00,0.66
2026-08-22T06:50:56Z,0.049,0.3,792.4,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:50:57Z,0.029,0.2,793.8,0.00,0.00,0.00,0.00,0.69
2026-08-22T06:50:58Z,0.029,0.2,792.6,0.00,0.00,0.00,0.00,0.69
2026-08-22T06:50:59Z,0.029,0.2,794.1,0.00,0.00,0.00,0.00,0.69
2026-08-22T06:51:00Z,0.039,0.2,795.5,0.00,0.01,0.00,0.00,0.69
2026-08-22T06:51:01Z,0.039,0.2,796.5,0.00,0.00,0.00,0.00,0.69
2026-08-22T06:51:02Z,0.029,0.2,793.7,0.00,0.00,0.00,0.00,0.63
2026-08-22T06:51:03Z,0.029,0.2,794.4,0.00,0.00,0.00,0.00,0.63
2026-08-22T06:51:04Z,0.039,0.2,793.9,0.00,0.00,0.00,0.00,0.63
2026-08-22T06:51:05Z,0.019,0.1,793.8,0.00,0.00,0.00,0.00,0.63
2026-08-22T06:51:06Z,0.039,0.2,794.0,0.00,0.00,0.00,0.00,0.63
2026-08-22T06:51:07Z,0.039,0.2,794.0,0.00,0.00,0.00,0.00,0.58
2026-08-22T06:51:08Z,0.019,0.1,794.2,0.00,0.00,0.00,0.00,0.58
2026-08-22T06:51:10Z,0.029,0.2,794.5,0.00,0.00,0.00,0.00,0.58
2026-08-22T06:51:11Z,0.039,0.2,794.2,0.00,0.00,0.00,0.00,0.58
2026-08-22T06:51:12Z,0.029,0.2,794.2,0.00,0.00,0.00,0.00,0.58
2026-08-22T06:51:13Z,0.049,0.3,794.2,0.00,0.01,0.00,0.00,0.54
2026-08-22T06:51:14Z,0.029,0.2,794.2,0.00,0.00,0.00,0.00,0.54
2026-08-22T06:51:15Z,0.019,0.1,794.0,0.00,0.00,0.00,0.00,0.54
2026-08-22T06:51:16Z,0.029,0.2,794.0,0.00,0.00,0.00,0.00,0.54
2026-08-22T06:51:17Z,0.049,0.3,794.0,0.00,0.00,0.00,0.00,0.54
2026-08-22T06:51:18Z,0.029,0.2,794.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T06:51:19Z,0.029,0.2,794.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T06:51:20Z,0.039,0.2,794.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T06:51:21Z,0.029,0.2,794.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T06:51:22Z,0.029,0.2,794.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T06:51:23Z,0.019,0.1,794.0,0.00,0.00,0.00,0.00,0.45
2026-08-22T06:51:24Z,0.029,0.2,794.5,0.00,0.00,0.00,0.00,0.45
2026-08-22T06:51:25Z,0.029,0.2,795.5,0.00,0.00,0.00,0.00,0.45
2026-08-22T06:51:26Z,0.049,0.3,793.8,0.00,0.02,0.00,0.00,0.45
