ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780735200	1.6768	15.74MiB / 62.79GiB	0.6393	2	67053	20543427	0	18587902864	0
1780735206	1.6846	17.33MiB / 62.79GiB	0.608	4	69529	20603510	0	18639017824	0
1780735211	1.6774	16MiB / 62.79GiB	0.5842	2	71878	20662873	0	18690086360	0
1780735216	1.6648	16.49MiB / 62.79GiB	0.6052	2	74233	20722434	0	18740261704	0
1780735221	1.6531	17.27MiB / 62.79GiB	0.5976	2	76620	20782555	0	18791807272	0
1780735226	1.6501	16.67MiB / 62.79GiB	0.6045	1	78953	20841588	0	18842403760	0
1780735231	1.642	17.06MiB / 62.79GiB	0.5665	1	81076	20895550	0	18891703632	0
1780735236	1.5914	16.89MiB / 62.79GiB	0.5877	0	83459	20955957	0	18941728744	0
1780735242	1.6134	16.78MiB / 62.79GiB	0.5846	1	85715	21015950	0	18991031344	0
1780735247	1.655	17.79MiB / 62.79GiB	0.6154	0	88088	21073307	0	19041582520	0
1780735252	1.6173	16.77MiB / 62.79GiB	0.566	1	90441	21133064	0	19091076448	0
1780735257	1.6165	17.02MiB / 62.79GiB	1.5031	0	92640	21188775	0	19140221264	0
1780735262	1.4181	17.62MiB / 62.79GiB	0.5867	0	94857	21244487	0	19188747520	1
1780735267	1.6885	17.03MiB / 62.79GiB	0.6032	1	97182	21303637	0	19238519544	0
1780735273	1.6068	17.64MiB / 62.79GiB	0.6314	0	99512	21362807	0	19288491512	0
1780735278	1.555	17.12MiB / 62.79GiB	0.6068	0	101823	21421508	0	19338249984	0
1780735283	1.5218	17.53MiB / 62.79GiB	0.5715	3	104050	21477859	0	19387821728	0
1780735288	1.6455	16.91MiB / 62.79GiB	0.6244	0	106199	21532332	0	19434756168	0
