ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780735295	2.6917	19.77MiB / 62.79GiB	1.067	3	108493	21574679	0	19468760608	0
1780735301	2.7804	19.41MiB / 62.79GiB	1.1229	1	112383	21668799	0	19549328392	0
1780735306	2.8147	19.4MiB / 62.79GiB	1.0641	1	115752	21751949	0	19628942240	0
1780735311	2.7967	19.21MiB / 62.79GiB	1.0469	3	119642	21848099	0	19709117936	0
1780735316	2.7852	20.02MiB / 62.79GiB	1.0138	3	123408	21941349	0	19789132408	0
1780735321	2.8593	20.78MiB / 62.79GiB	1.0564	2	127281	22036749	0	19870676712	0
1780735326	2.8655	19.61MiB / 62.79GiB	0.8173	4	131101	22131549	0	19947413752	0
1780735332	2.7466	20.22MiB / 62.79GiB	1.095	1	134571	22217299	0	20027676560	0
1780735337	2.7643	19.58MiB / 62.79GiB	1.0492	3	138601	22317449	0	20109502296	0
1780735342	2.85	19.48MiB / 62.79GiB	1.0673	0	142908	22424199	0	20189254784	0
1780735347	2.8491	20.04MiB / 62.79GiB	1.0712	0	146760	22519649	0	20271059456	0
1780735352	2.7923	20.92MiB / 62.79GiB	1.9659	2	150510	22612599	0	20351601920	0
1780735357	2.8172	20.4MiB / 62.79GiB	0.8377	1	154076	22700599	0	20429749144	0
1780735363	2.8032	19.2MiB / 62.79GiB	1.1283	2	157584	22787799	0	20511433664	0
1780735368	2.922	19.51MiB / 62.79GiB	1.0965	1	161540	22885849	0	20592611864	0
1780735373	2.8742	20.28MiB / 62.79GiB	1.0147	1	165354	22980299	0	20673331728	0
1780735378	2.885	20.84MiB / 62.79GiB	1.0643	3	169687	23087599	0	20753702440	0
