epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501840245,144.3,911.1,243.3,114.9,164,33289,9119317,39,25.583,11114175,0,
1785501841245,125.7,964.7,275.2,140.8,1288,39103,10374560,521,131.73999999999998,13989567,0,
1785501842246,144.3,983.3,269.6,161.1,3192,49556,13709426,1235,280.23100000000005,18257599,38,WALWrite
1785501843245,210.5,1208.3,298.4,187.7,5563,64570,18388610,2328,612.3879999999999,23647935,2,WalSync
1785501844245,289.5,1370.1,266.1,210.6,10493,91672,26841979,4193,1178.757,30357183,5,ClientRead
1785501845245,234.9,1411.3,280.2,240.2,14420,117702,35233080,5716,1641.3690000000001,38745791,5,ClientRead
1785501846245,281.2,1435.0,287.5,250.4,18787,148730,45211452,7214,2188.618,48084671,2,ClientRead
1785501847245,330.6,1486.4,314.9,272.0,23877,185716,57455030,8776,2710.1180000000004,59373247,14,WALWrite
1785501848246,361.1,1534.4,329.5,280.6,29499,226838,71080311,10214,3170.9040000000005,72128191,5,WALWrite
1785501849245,399.1,1588.2,346.1,291.5,36213,273202,85997545,12027,3676.5,85915327,8,ClientRead
1785501850247,424.0,1644.8,369.8,297.1,42476,319704,101420626,13485,4094.54,102094527,0,
1785501851245,474.7,1704.1,392.4,316.8,49415,373597,119363608,14974,4513.923,119396031,30,WALWrite
1785501852245,523.7,1772.1,419.7,364.6,55614,436536,136793282,16098,4936.015,137328319,19,WALWrite
1785501853247,487.1,1853.2,451.0,387.4,62508,495962,157286119,17214,5391.631,157783743,8,ClientRead
1785501854245,552.2,1922.5,468.7,404.7,69451,557723,179193032,18295,5869.709,179836607,2,WALWrite
1785501855246,574.4,1989.7,474.0,417.8,77356,624368,202359572,19763,6308.5509999999995,202028735,22,ClientRead
1785501856245,569.3,2078.2,498.8,439.0,85082,692634,226899073,21045,6710.231000000001,226875071,18,WALWrite
1785501857246,548.1,2171.0,509.2,463.9,92808,765809,254069227,22295,7054.689000000001,253687487,22,WALWrite
1785501858246,619.1,2263.5,533.2,520.2,100100,837788,281742829,23524,7476.099,282064575,3,WALWrite
1785501859246,531.8,2347.6,551.2,609.8,107434,914195,311810031,24815,7937.501,311023295,35,WALWrite
1785501860246,595.6,2449.2,565.6,644.0,114554,991026,343043718,26016,8478.939999999999,341890751,2,ClientRead
1785501861245,590.3,2550.7,578.7,672.3,122055,1073715,376594150,27299,8946.732999999998,374142655,0,
1785501862245,630.9,2675.5,563.2,798.2,129251,1188027,412582839,28583,9392.874999999998,407967423,14,WALWrite
1785501863246,521.7,2803.1,585.7,866.3,135668,1269299,448179468,29737,9789.414999999999,443750079,4,ClientRead
1785501864246,538.0,2919.2,613.4,920.7,142600,1355316,485508405,30981,10228.818999999998,480573119,28,WALWrite
1785501865246,538.4,3032.1,622.2,1008.1,149036,1441656,524551986,32240,10680.657999999998,518829759,10,ClientRead
1785501866246,566.9,3168.7,620.8,1043.4,155466,1527165,563747731,33389,11131.352999999997,557512383,1,
1785501867246,480.2,3291.9,607.2,1109.1,161472,1615043,604960756,34547,11535.869999999999,599070399,0,
1785501868247,483.9,3434.5,617.2,1169.0,166650,1701985,648769114,35692,11984.162999999999,640415423,68,ClientRead
1785501869246,467.5,3566.5,648.7,1286.8,172064,1787055,691599430,37061,12431.743999999999,684701375,8,ClientRead
1785501870246,484.3,3716.5,634.3,1352.9,177445,1879253,738720953,37980,12976.086,730945215,18,WALWrite
1785501871246,501.9,3863.4,635.6,1364.6,182662,1969578,783302921,38871,13435.502999999997,774608575,2,ClientRead
1785501872245,591.9,4014.7,655.3,1389.0,188247,2115120,834006626,39961,13894.28,820106943,3,WalSync
1785501873246,523.3,4152.4,636.4,1413.0,193800,2209159,879598483,41165,14397.857,864581311,34,WALWrite
1785501874245,354.4,4292.7,640.6,1693.2,196319,2253351,901850371,41681,14601.732,900363967,84,WALWrite
1785501875246,113.3,4443.5,609.5,2968.8,199783,2333116,955419276,42512,15689.694999999998,945166015,2,ClientRead
1785501876246,421.4,4606.2,900.9,3052.0,202901,2419737,1013310922,43393,16139.422,996488895,27,WALWrite
1785501877246,421.6,4750.8,669.6,3108.6,207314,2505906,1058629680,44230,16590.833,1040529087,19,WALWrite
1785501878245,505.2,4898.9,704.6,3115.7,212666,2599273,1105077592,45381,17090.515000000003,1085757119,17,WALWrite
1785501879246,465.2,5040.0,706.6,3138.7,217598,2687610,1150403559,46567,17528.449,1129526975,38,WALWrite
1785501880246,389.8,5170.2,637.8,3195.4,222259,2777446,1197431206,47595,18073.346,1173534399,16,BufferContent
1785501881246,454.9,5344.3,781.6,3239.4,226507,2861126,1243668738,48587,18564.894,1220523711,3,ClientRead
1785501882246,574.1,5492.0,639.5,3254.5,230083,2977604,1278377659,49328,18923.877,1264596671,2,ClientRead
1785501883245,480.1,5626.0,622.6,3250.8,235216,3070087,1324618921,50393,19311.709,1311282879,3,ClientRead
1785501884246,451.4,5770.8,621.6,3252.8,240534,3159592,1370392503,51630,19741.581,1354004159,0,
1785501885245,478.7,5923.5,664.3,3267.3,245703,3250237,1417031365,52800,20273.444000000003,1399912127,17,WALWrite
1785501886245,399.8,6048.2,605.7,3275.2,250426,3338293,1462297515,53728,20746.018000000004,1445303999,0,
1785501887246,434.8,6199.2,655.8,3277.1,254482,3423674,1507342854,54450,21192.952000000005,1490179775,32,WALWrite
1785501888245,438.7,6351.1,638.9,3279.7,259113,3510667,1551891266,55390,21712.043,1533671103,1,
1785501889245,469.0,6498.6,619.9,3282.8,264225,3600320,1597643873,56626,22132.949,1578694335,22,ClientRead
1785501890246,448.7,6630.1,632.4,3297.2,269290,3690596,1643518489,57716,22560.236000000004,1622546111,25,WALWrite
1785501891245,474.9,6779.9,640.0,3296.2,274256,3782768,1690709466,58751,22992.589000000004,1668454079,0,
1785501892245,529.4,6941.1,642.2,3299.8,279229,3928798,1740267549,59755,23432.324,1714615999,12,WALWrite
