epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784902417491,0.0,6.4,100.0,0.00,0.00,1,20570
1784902418492,0.0,6.4,100.0,0.00,0.00,1,14410
1784902419492,0.0,6.4,100.0,0.00,0.00,1,14410
1784902420491,0.0,6.4,99.9,0.00,0.00,0,14410
1784902421492,0.0,6.4,100.0,0.00,0.00,0,14410
1784902422492,0.0,6.4,100.0,0.00,0.00,0,0
1784902423492,0.0,6.4,99.9,0.00,0.00,0,0
1784902424492,0.0,6.4,100.0,0.00,0.00,0,0
1784902425492,0.0,6.4,100.0,0.00,0.00,0,0
1784902426492,3.0,12.4,99.9,0.00,0.04,0,0
1784902427492,50.0,28.9,99.4,0.00,0.35,0,0
1784902428491,43.0,45.8,98.8,0.00,0.51,1,0
1784902429492,49.0,72.8,99.4,0.00,0.66,1,0
1784902430491,54.1,98.6,99.4,0.00,0.77,1,0
1784902431491,73.0,141.4,99.0,0.00,1.11,1,0
1784902432491,87.0,200.2,98.8,0.00,1.45,1,0
1784902433492,65.9,251.6,99.0,0.00,1.32,1,0
1784902434492,102.0,326.2,98.5,0.00,2.14,1,0
1784902435491,77.1,401.2,99.0,0.00,2.24,1,0
1784902436491,78.0,489.4,99.1,0.00,2.61,1,0
1784902437492,157.8,589.9,97.4,0.00,3.05,1,0
1784902438493,90.9,688.9,98.8,0.00,3.90,1,0
1784902439492,92.1,804.4,98.8,0.00,3.76,1,0
1784902440492,99.0,945.8,98.9,0.00,4.48,1,0
1784902441492,243.0,1078.9,95.7,0.00,5.01,1,0
1784902442492,105.0,1207.9,98.7,0.00,5.11,1,0
1784902443492,291.0,1354.9,94.7,0.00,5.95,1,0
1784902444492,447.0,1530.9,91.3,0.00,6.15,1,0
1784902445492,475.0,1714.2,90.5,0.00,6.86,1,0
1784902446492,804.0,1901.4,83.8,0.00,7.31,1,0
1784902447492,44.0,1901.4,99.6,0.00,6.75,1,0
1784902448491,43.0,1901.4,99.6,0.00,6.00,1,0
1784902449492,42.0,1901.4,99.6,0.00,4.80,1,0
1784902450492,44.0,1901.4,99.5,0.00,4.35,1,0
1784902451492,42.0,1903.2,99.6,0.00,3.40,1,0
1784902452492,42.0,1903.2,99.6,0.00,2.34,1,0
1784902453491,44.0,1903.2,99.5,0.00,2.52,1,0
1784902454492,41.0,1903.2,99.6,0.00,1.56,1,0
1784902455492,41.0,1903.2,99.6,0.00,1.60,1,0
1784902456492,60.0,1905.1,99.2,0.00,1.75,1,0
1784902457492,140.0,1919.4,97.5,0.00,2.13,1,0
1784902458492,59.0,1932.1,99.2,0.00,1.47,1,0
1784902459492,55.0,1950.1,99.4,0.00,1.45,1,0
1784902460492,61.0,1972.2,99.2,0.00,1.61,1,0
1784902461492,60.0,2003.4,99.3,0.00,2.02,1,0
1784902462491,66.1,2043.1,99.2,0.00,2.44,1,0
1784902463492,68.9,2087.4,99.2,0.00,2.36,1,0
1784902464492,71.0,2136.9,99.1,0.00,3.26,1,0
1784902465492,78.0,2198.2,99.0,0.00,3.43,1,0
1784902466492,75.0,2261.9,99.0,0.00,2.95,1,0
1784902467491,80.1,2336.9,98.9,0.00,3.07,1,0
