dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q1,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q2,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q3,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q4,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
dev-q5,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q1,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
free-q2,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q1,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q10,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q11,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q12,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q13,true,86400,86400
pro-q14,true,86400,86400
pro-q14,true,86400,86400
pro-q14,true,86400,86400
pro-q14,true,86400,86400
