ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T08:09:28Z,10385087,0,0,17,6
2026-08-23T08:10:28Z,81000127,63282,63282,10551,6
2026-08-23T08:11:28Z,152483519,127128,127128,13105,6
2026-08-23T08:12:29Z,221263551,191043,191043,10079,6
2026-08-23T08:13:29Z,284604095,251530,254929,12066,6
2026-08-23T08:14:29Z,354170559,310388,318914,10510,6
2026-08-23T08:15:30Z,418920127,369294,382958,11608,6
2026-08-23T08:16:30Z,480384703,422221,447047,12108,6
2026-08-23T08:17:30Z,534468287,464463,511014,11291,6
2026-08-23T08:18:31Z,592172735,506681,574941,13076,6
2026-08-23T08:19:31Z,648271551,548990,639005,13874,6
2026-08-23T08:20:32Z,705312447,591287,703058,14530,6
2026-08-23T08:21:32Z,750802623,633696,767277,6895,6
2026-08-23T08:22:33Z,812938943,676109,831502,8647,6
2026-08-23T08:23:34Z,868751039,718677,895962,4195,6
2026-08-23T08:24:35Z,921949887,761214,960374,7004,7
2026-08-23T08:25:35Z,978212543,803645,1024630,7869,7
2026-08-23T08:26:36Z,1011496639,827000,1088775,6150,7
2026-08-23T08:27:36Z,1041585855,827000,1153026,11545,7
2026-08-23T08:28:37Z,1071036095,827000,1217236,13320,7
2026-08-23T08:29:38Z,1093080767,827000,1281461,14447,7
2026-08-23T08:30:39Z,1120695999,827000,1345954,15935,7
2026-08-23T08:31:39Z,1150817983,827000,1410333,21131,7
2026-08-23T08:32:40Z,1174730431,827000,1474938,16249,7
2026-08-23T08:33:41Z,1196406463,827000,1539129,21506,7
2026-08-23T08:34:42Z,1226503871,827000,1603471,22992,7
2026-08-23T08:35:43Z,1256847039,827000,1667939,25364,7
2026-08-23T08:36:44Z,1285969599,827000,1732606,4055,7
2026-08-23T08:37:45Z,1309767359,827000,1797469,7785,7
2026-08-23T08:38:46Z,1332827839,827000,1862129,11243,7
2026-08-23T08:39:47Z,1356904127,827000,1926753,13436,7
2026-08-23T08:40:48Z,1388631743,827000,1991519,15666,7
2026-08-23T08:41:49Z,1421555391,827000,2056434,11010,7
2026-08-23T08:42:50Z,1439717055,827000,2121145,8899,7
2026-08-23T08:43:51Z,1459771071,827000,2185603,10316,7
2026-08-23T08:44:52Z,1490269887,827000,2250086,15731,7
2026-08-23T08:45:53Z,1520694975,827000,2314874,11439,7
2026-08-23T08:46:54Z,1549588159,827000,2379497,12754,7
2026-08-23T08:47:55Z,1578677951,827000,2444279,17695,7
2026-08-23T08:48:57Z,1602393791,827000,2509283,20071,7
2026-08-23T08:49:58Z,1625429695,827000,2574391,22861,8
2026-08-23T08:51:00Z,1651357375,827000,2639429,5395,8
2026-08-23T08:52:01Z,1679562431,827000,2704732,8565,8
2026-08-23T08:53:03Z,1706907327,827000,2769802,10808,8
2026-08-23T08:54:05Z,1735186111,827000,2835318,13696,8
2026-08-23T08:55:06Z,1763153599,827000,2900744,17743,8
2026-08-23T08:56:08Z,1789081279,827000,2966282,18842,8
2026-08-23T08:57:09Z,1801664191,827000,3031079,13819,8
2026-08-23T08:58:10Z,1825420991,827000,3095835,4624,8
2026-08-23T08:59:11Z,1853798079,827000,3160848,5131,8
2026-08-23T09:00:13Z,1881437887,827000,3225702,7840,8
2026-08-23T09:01:14Z,1909536447,827000,3290701,14997,8
2026-08-23T09:02:16Z,1938069183,827000,3355991,22594,8
2026-08-23T09:03:17Z,1966413503,827000,3421285,13367,8
2026-08-23T09:04:19Z,1995503295,827000,3486533,24721,8
2026-08-23T09:05:21Z,2021734079,827000,3551997,5963,8
