ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T08:09:28Z,4.262,1391.2,1.403,76.8,0.037,2.9,0.383,43.3,0.185,51.6,0.00,4.17,0.00,0.00,22.84
2026-08-23T08:09:30Z,5.159,1871.9,0.741,104.4,0.055,3.2,0.491,57.8,0.385,53.4,0.00,20.20,0.00,0.00,22.84
2026-08-23T08:09:31Z,3.484,1938.4,0.744,106.0,0.067,3.4,0.419,60.0,0.350,53.1,0.00,15.16,0.00,0.00,22.84
2026-08-23T08:09:32Z,2.755,1947.9,0.718,108.4,0.065,3.9,0.394,60.8,0.328,53.0,0.00,16.08,0.00,0.00,21.41
2026-08-23T08:09:33Z,4.221,1990.7,0.729,111.0,0.063,3.7,0.427,61.7,0.349,53.0,0.00,15.84,0.00,0.00,21.41
2026-08-23T08:09:34Z,3.506,1993.0,0.756,112.8,0.067,4.1,0.420,63.4,0.347,53.0,0.00,19.03,0.00,0.00,21.41
2026-08-23T08:09:35Z,3.503,1998.2,0.764,114.7,0.068,4.5,0.420,63.9,0.350,53.1,0.00,18.67,0.00,0.00,21.41
2026-08-23T08:09:36Z,3.589,2019.7,0.784,115.3,0.067,4.6,0.429,65.0,0.349,52.8,0.00,31.54,0.00,0.00,21.41
2026-08-23T08:09:37Z,3.495,2023.5,0.751,115.3,0.067,4.6,0.423,65.7,0.346,53.0,0.00,19.11,0.00,0.00,20.09
2026-08-23T08:09:38Z,3.549,2032.1,0.769,115.8,0.067,4.7,0.414,65.8,0.348,53.0,0.00,18.86,0.00,0.00,20.09
2026-08-23T08:09:39Z,3.461,2034.5,0.744,116.1,0.068,4.9,0.422,65.1,0.338,53.0,0.00,19.51,0.00,0.00,20.09
2026-08-23T08:09:40Z,3.476,2036.8,0.767,116.2,0.069,5.4,0.423,65.2,0.347,52.6,0.00,20.65,0.00,0.00,20.09
2026-08-23T08:09:41Z,3.476,2042.4,0.759,116.8,0.067,5.8,0.414,65.8,0.342,52.6,0.00,19.65,0.00,0.00,20.09
2026-08-23T08:09:43Z,4.164,2066.5,0.714,119.7,0.063,5.9,0.428,66.2,0.349,52.6,0.00,27.21,0.00,0.00,18.72
