  t_sec     utc       mean_p99  max_p99   push/s
  300       08:14:28       132      136     1060
  600       08:19:28       131      136     1060
  900       08:24:28       146      157     1060
  1200      08:29:28       129      136     1060
  1500      08:34:28       154      157     1060
  1800      08:39:28       124      129     1060
  2100      08:44:28       132      138     1060
  2400      08:49:28        99      104     1060
  2700      08:54:28        97      101     1060
  3000      08:59:28       174      177     1060
  3300      09:04:28        94      100     1060
  3600      09:09:28       108      113     1060
  3900      09:14:28       113      119     1060
  4200      09:19:28       133      136     1060
  4500      09:24:28       101      105     1060
  4800      09:29:28       131      134     1060
  5100      09:34:28       100      105     1060
  5400      09:39:28       113      119     1060
  5700      09:44:28       114      118     1060
  6000      09:49:28        92       97     1060
  6300      09:54:28        97      102     1060
  6600      09:59:28       108      116     1060
  6900      10:04:28       144      151     1060
  7200      10:09:28       151      157     1060
  7500      10:14:28       166      196     1060
  7800      10:19:28       158      169     1060
  8100      10:24:28       168      177     1060
  8400      10:29:28       124      136     1060
  8700      10:34:28       106      110     1060
  9000      10:39:28       141      146     1060
  9300      10:44:28       158      161     1060
  9600      10:49:28       143      151     1060
  9900      10:54:28       133      136     1060
  10200     10:59:28       205      222     1060
  10500     11:04:28       124      130     1060
