monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-05T13:58:24Z | queen=457.31%/268.4MiB / 62.79GiB postgres=1383.61%/3.804GiB / 62.79GiB  | xc_ins_del_size_dead_live= 21052 2167410 0 1527 MB 0 2191386 | disk=376G free
2026-06-05T13:58:56Z | queen=443.61%/302.1MiB / 62.79GiB postgres=1406.87%/6.879GiB / 62.79GiB  | xc_ins_del_size_dead_live= 48114 5815810 0 4026 MB 0 5868844 | disk=370G free
2026-06-05T13:59:28Z | queen=453.49%/331MiB / 62.79GiB postgres=1578.31%/9.827GiB / 62.79GiB  | xc_ins_del_size_dead_live= 74978 9399140 0 6478 MB 0 9398733 | disk=364G free
2026-06-05T14:00:00Z | queen=454.40%/344MiB / 62.79GiB postgres=1418.45%/12.88GiB / 62.79GiB  | xc_ins_del_size_dead_live= 102049 13026020 190 8946 MB 0 13029653 | disk=359G free
2026-06-05T14:00:32Z | queen=464.30%/346.9MiB / 62.79GiB postgres=1420.91%/15.28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 130343 16397180 2239060 11 GB 1024434 13581545 | disk=353G free
2026-06-05T14:01:04Z | queen=469.32%/361.4MiB / 62.79GiB postgres=1896.69%/15.89GiB / 62.79GiB  | xc_ins_del_size_dead_live= 159090 19935350 5908070 11 GB 1393478 13500446 | disk=350G free
2026-06-05T14:01:36Z | queen=452.09%/362.7MiB / 62.79GiB postgres=1722.94%/16.28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 188235 23547920 9609020 11 GB 1594448 13504191 | disk=346G free
2026-06-05T14:02:09Z | queen=385.11%/367MiB / 62.79GiB postgres=1938.46%/16.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 217064 27106700 13211600 11 GB 684667 13370631 | disk=342G free
2026-06-05T14:02:41Z | queen=461.46%/367.8MiB / 62.79GiB postgres=1476.19%/16.91GiB / 62.79GiB  | xc_ins_del_size_dead_live= 246662 30746080 16467270 11 GB 1920140 13899926 | disk=339G free
2026-06-05T14:03:13Z | queen=410.35%/369.4MiB / 62.79GiB postgres=1946.01%/17.12GiB / 62.79GiB  | xc_ins_del_size_dead_live= 275948 34348930 20219890 11 GB 1254310 13727431 | disk=335G free
