t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,72.192,5.344,34.560,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T11:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,82.432,5.344,30.080,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T11:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,92.672,5.216,28.288,0,0,0,0,0,0,0,0,1,0,103
1200.0,2026-08-23T11:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,89.600,5.088,26.240,0,0,0,0,0,0,0,0,1,0,103
1500.0,2026-08-23T11:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,90.624,5.024,23.424,0,0,0,0,0,0,0,0,1,0,103
1800.0,2026-08-23T11:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,146.432,5.280,27.264,0,0,0,0,0,0,0,0,1,0,103
2100.0,2026-08-23T11:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,54.016,5.152,23.680,0,0,0,0,0,0,0,0,1,0,103
2400.0,2026-08-23T11:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,119.296,5.344,26.752,0,0,0,0,0,0,0,0,2,0,103
2700.0,2026-08-23T11:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,82.432,5.408,26.240,0,0,0,0,0,0,0,0,2,0,102
3000.0,2026-08-23T12:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,113.152,5.600,27.008,0,0,0,0,0,0,0,0,2,0,103
3300.0,2026-08-23T12:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,70.144,5.280,26.752,0,0,0,0,0,0,0,0,2,0,103
3600.0,2026-08-23T12:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,109.056,5.280,26.240,0,0,0,0,0,0,0,0,2,0,103
