t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,76.288,5.088,37.120,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,80.384,5.280,30.592,0,0,0,0,0,0,0,0,0,0,68
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,89.600,5.344,29.056,0,0,0,0,0,0,0,0,3,0,68
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.352,89.600,4.960,27.008,0,0,0,0,0,0,0,0,13,0,68
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.096,84.480,4.832,22.400,0,0,0,0,0,0,0,0,20,0,68
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.096,140.288,4.960,26.240,0,0,0,0,0,0,0,0,28,0,68
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,11.840,55.040,4.832,21.632,0,0,0,0,0,0,0,0,32,0,68
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,121.344,4.960,24.704,0,0,0,0,0,0,0,0,37,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,81.408,5.152,24.448,0,0,0,0,0,0,0,0,43,0,68
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,114.176,5.280,25.472,0,0,0,0,0,0,0,0,48,0,68
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,71.168,4.960,25.984,0,0,0,0,0,0,0,0,50,0,68
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,105.984,5.024,22.144,0,0,0,0,0,0,0,0,50,0,68
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,64.768,5.152,21.120,0,0,0,0,0,0,0,0,50,0,68
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,97.792,5.152,23.424,0,0,0,0,0,0,0,0,51,0,68
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,75.264,5.024,22.912,0,0,0,0,0,0,0,0,51,0,68
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,51.968,5.024,20.864,0,0,0,0,0,0,0,0,51,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,79.360,5.152,22.144,0,0,0,0,0,0,0,0,51,0,68
