t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,72.192,5.472,36.096,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,84.480,5.664,33.024,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,89.600,5.664,30.848,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,93.696,5.216,27.008,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,89.600,5.024,24.448,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,146.432,5.216,28.544,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,55.040,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,117.248,5.280,28.544,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,78.336,5.472,25.984,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,115.200,5.536,28.288,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,73.216,5.280,28.032,0,0,0,0,0,0,0,0,0,0,67
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,111.104,5.344,26.240,0,0,0,0,0,0,0,0,1,0,67
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,67.072,5.536,24.704,0,0,0,0,0,0,0,0,1,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,96.768,5.408,26.240,0,0,0,0,0,0,0,0,1,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,73.216,5.408,24.704,0,0,0,0,0,0,0,0,1,0,67
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,54.016,5.408,24.448,0,0,0,0,0,0,0,0,1,0,67
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,75.264,5.472,23.424,0,0,0,0,0,0,0,0,1,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,78.336,5.408,25.984,0,0,0,0,0,0,0,0,1,0,67
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,96.768,5.472,25.728,0,0,0,0,0,0,0,0,1,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,109.056,5.280,23.936,0,0,0,0,0,0,0,0,1,0,67
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,89.600,5.344,24.192,0,0,0,0,0,0,0,0,1,0,67
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,115.200,5.920,28.288,0,0,0,0,0,0,0,0,1,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,66.048,5.600,28.288,0,0,0,0,0,0,0,0,1,0,67
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,10,14.016,108.032,5.664,31.360,0,0,0,0,0,0,0,0,1,0,82
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,93.696,5.728,29.056,0,0,0,0,0,0,0,0,1,0,67
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,78.336,5.472,27.520,0,0,0,0,0,0,0,0,1,0,67
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,88.576,5.152,26.496,0,0,0,0,0,0,0,0,1,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,74.240,5.344,26.496,0,0,0,0,0,0,0,0,1,0,67
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,100.864,5.408,25.728,0,0,0,0,0,0,0,0,1,0,67
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,95.744,5.408,25.472,0,0,0,0,0,0,0,0,1,0,67
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,144.384,5.600,32.384,0,0,0,0,0,0,0,0,1,0,67
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,124.416,5.664,29.824,0,0,0,0,0,0,0,0,1,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,81.408,5.280,26.240,0,0,0,0,0,0,0,0,1,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,103.936,5.920,28.288,0,0,0,0,0,0,0,0,2,0,67
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,118.272,5.728,31.360,0,0,0,0,0,0,0,0,2,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,150.528,5.408,31.360,0,0,0,0,0,0,0,0,3,0,71
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,65.280,5.856,26.240,0,0,0,0,0,0,0,0,4,0,67
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,136.192,5.536,29.056,0,0,0,0,0,0,0,0,5,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,94.720,5.344,25.216,0,0,0,0,0,0,0,0,5,0,67
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,54.528,5.152,25.216,0,0,0,0,0,0,0,0,5,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,166.912,5.344,30.848,0,0,0,0,0,0,0,0,6,0,67
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,96.768,5.472,27.776,0,0,0,0,0,0,0,0,6,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,83.456,5.728,31.360,0,0,0,0,0,0,0,0,6,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,140.288,5.664,32.128,0,0,0,0,0,0,0,0,6,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,77.312,5.472,26.240,0,0,0,0,0,0,0,0,6,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,144.384,6.176,31.616,0,0,0,0,0,0,0,0,6,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,95.744,5.408,28.544,0,0,0,0,0,0,0,0,6,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,81.408,5.344,25.216,0,0,0,0,0,0,0,0,7,0,67
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,154.624,5.792,34.048,0,0,0,0,0,0,0,0,7,0,67
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,94.720,5.408,30.592,0,0,0,0,0,0,0,0,7,0,67
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,66.048,5.280,25.472,0,0,0,0,0,0,0,0,7,0,67
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,92.672,5.408,27.008,0,0,0,0,0,0,0,0,7,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,117.248,5.664,29.312,0,0,0,0,0,0,0,0,7,0,68
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,80.384,5.728,29.824,0,0,0,0,0,0,0,0,7,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,156.672,6.176,36.608,0,0,0,0,0,0,0,0,7,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,79.360,5.536,32.128,0,0,0,0,0,0,0,0,7,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,94.720,5.600,28.032,0,0,0,0,0,0,0,0,7,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,62.208,5.536,27.776,0,0,0,0,0,0,0,0,7,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,148.480,5.536,36.096,0,0,0,0,0,0,0,0,7,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,116.224,5.600,35.584,0,0,0,0,0,0,0,0,7,0,69
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,91.648,5.920,30.336,0,0,0,0,0,0,0,0,8,0,67
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,113.152,5.472,27.776,0,0,0,0,0,0,0,0,8,0,67
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,156.672,5.792,38.656,0,0,0,0,0,0,0,0,8,0,67
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,108.032,5.920,35.072,0,0,0,0,0,0,0,0,8,0,73
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,121.344,5.728,35.072,0,0,0,0,0,0,0,0,9,0,67
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,104.960,5.792,31.616,0,0,0,0,0,0,0,0,9,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,144.384,5.984,37.120,0,0,0,0,0,0,0,0,9,0,67
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,58.624,5.472,24.448,0,0,0,0,0,0,0,0,9,0,67
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,103.936,5.664,33.024,0,0,0,0,0,0,0,0,9,0,67
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,126.464,5.856,33.024,0,0,0,0,0,0,0,0,9,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,87.552,5.664,29.312,0,0,0,0,0,0,0,0,9,0,67
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,96.768,5.728,29.312,0,0,0,0,0,0,0,0,9,0,67
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,181.248,6.560,43.776,0,0,0,0,0,0,0,0,9,0,67
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,156.672,5.792,32.384,0,0,0,0,0,0,0,0,9,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,158.720,5.664,37.120,0,0,0,0,0,0,0,0,9,0,67
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,78.336,5.600,27.776,0,0,0,0,0,0,0,0,9,0,67
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,125.440,5.792,41.728,0,0,0,0,0,0,0,0,9,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,164.864,5.664,30.848,0,0,0,0,0,0,0,0,9,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,185.344,6.496,43.776,0,0,0,0,0,0,0,0,9,0,67
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,144.384,5.920,37.632,0,0,0,0,0,0,0,0,9,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,80.384,5.920,30.336,0,0,0,0,0,0,0,0,9,0,74
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,183.296,5.920,29.568,0,0,0,0,0,0,0,0,9,0,67
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,128.512,5.920,33.024,0,0,0,0,0,0,0,0,9,0,67
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,14.528,102.912,6.112,36.096,0,0,0,0,0,0,0,0,9,0,69
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,154.624,7.712,52.480,0,0,0,0,0,0,0,0,9,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,203.776,6.944,45.824,0,0,0,0,0,0,0,0,9,0,69
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,82.432,5.792,31.616,0,0,0,0,0,0,0,0,9,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,116.224,5.472,29.312,0,0,0,0,0,0,0,0,9,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,144.384,5.856,35.584,0,0,0,0,0,0,0,0,9,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,115.200,5.600,28.800,0,0,0,0,0,0,0,0,9,0,67
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,179.200,6.560,51.968,0,0,0,0,0,0,0,0,9,0,67
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,115.200,5.600,29.824,0,0,0,0,0,0,0,0,9,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,100.864,5.600,30.080,0,0,0,0,0,0,0,0,9,0,67
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,99.840,5.792,28.032,0,0,0,0,0,0,0,0,9,0,67
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,144.384,6.432,39.680,0,0,0,0,0,0,0,0,9,0,67
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,82.432,5.856,31.360,0,0,0,0,0,0,0,0,9,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,173.056,7.136,50.432,0,0,0,0,0,0,0,0,9,0,67
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,108.032,5.792,28.288,0,0,0,0,0,0,0,0,9,0,67
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,152.576,6.432,44.288,0,0,0,0,0,0,0,0,9,0,67
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,119.296,6.496,33.024,0,0,0,0,0,0,0,0,9,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,156.672,6.880,44.800,0,0,0,0,0,0,0,0,9,0,67
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,16.064,92.672,6.944,38.656,0,0,0,0,0,0,0,0,9,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,140.288,8.096,58.112,0,0,0,0,0,0,0,0,9,0,67
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,93.696,6.624,36.096,0,0,0,0,0,0,0,0,9,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,158.720,7.072,46.336,0,0,0,0,0,0,0,0,9,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,3,15.808,91.648,6.624,33.536,0,0,0,0,0,0,0,0,9,0,69
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,101.888,7.072,41.728,0,0,0,0,0,0,0,0,9,0,67
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,552.960,15.296,140.288,0,0,0,0,0,0,0,0,9,0,82
