t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,73.216,5.152,35.584,0,0,0,0,0,0,0,0,8,0,67
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,83.456,5.536,31.872,0,0,0,0,0,0,0,0,11,0,67
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,94.720,5.600,29.056,0,0,0,0,0,0,0,0,12,0,67
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,89.600,5.088,26.240,0,0,0,0,0,0,0,0,12,0,67
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,88.576,4.832,21.888,0,0,0,0,0,0,0,0,13,0,67
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,146.432,5.152,26.752,0,0,0,0,0,0,0,0,13,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,56.576,5.024,22.656,0,0,0,0,0,0,0,0,13,0,67
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,119.296,5.216,23.936,0,0,0,0,0,0,0,0,13,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,84.480,5.280,24.960,0,0,0,0,0,0,0,0,14,0,67
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,116.224,5.472,27.264,0,0,0,0,0,0,0,0,14,0,68
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,70.144,5.024,25.728,0,0,0,0,0,0,0,0,18,0,67
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,108.032,5.088,25.984,0,0,0,0,0,0,0,0,23,0,69
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,67.072,5.280,22.400,0,0,0,0,0,0,0,0,27,0,67
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,95.744,5.280,24.448,0,0,0,0,0,0,0,0,36,0,67
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,77.312,5.216,23.936,0,0,0,0,0,0,0,0,45,0,67
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,53.504,5.216,22.400,0,0,0,0,0,0,0,0,54,0,67
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,79.360,5.216,23.424,0,0,0,0,0,0,0,0,57,0,68
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,80.384,5.344,23.680,0,0,0,0,0,0,0,0,58,0,68
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,97.792,5.408,23.424,0,0,0,0,0,0,0,0,58,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,112.128,5.280,23.936,0,0,0,0,0,0,0,0,58,0,67
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,93.696,5.344,22.656,0,0,0,0,0,0,0,0,58,0,67
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,119.296,5.664,26.240,0,0,0,0,0,0,0,0,59,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,67.072,5.536,25.984,0,0,0,0,0,0,0,0,59,0,67
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,13.504,110.080,5.600,30.848,0,0,0,0,0,0,0,0,59,0,77
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,90.624,5.600,28.032,0,0,0,0,0,0,0,0,59,0,67
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,79.360,5.536,25.216,0,0,0,0,0,0,0,0,61,0,67
